Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
362726 [4, 3, 0, 5, 3] 5 [1, 4]|Found route: [POIs: (3014, 363419, pharmacy, 1.0147081358182068), (2727, 363315, movie_theater, 0.04371470758498159), (1432, 354254, restaurant, 4.015465491991419), (4333, 275781, pub_bar, 2.204639400807519), (2747, 275432, movie_theater, 0.597977433745573), Length: 7.876505169947699, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4150 ms|Time for KNN: 4145 ms|Heap fetches: 2048|Max heap size: 1006
272142 [2, 4, 0, 4, 4] 5 [1, 4]|Found route: [POIs: (2119, 272527, atm_bank, 0.47600417906316494), (2854, 272358, pharmacy, 0.18571236428869858), (870, 272339, restaurant, 0.08661544975939188), (3087, 271031, pharmacy, 1.6882235080639536), (3087, 271031, pharmacy, 0.0), Length: 2.436555501175209, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 25 ms|Time for KNN: 25 ms|Heap fetches: 19|Max heap size: 11
341448 [5, 5, 0, 5, 1] 5 [0, 3]|Found route: [POIs: (3685, 341714, pub_bar, 0.6899004043543042), (3685, 341714, pub_bar, 0.0), (1580, 341713, restaurant, 0.1809962272651478), (3675, 341713, pub_bar, 0.0), (1580, 341713, coffee_shop, 0.0), Length: 0.870896631619452, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 9 ms|Time for KNN: 9 ms|Heap fetches: 13|Max heap size: 11
290224 [5, 3, 2, 5, 3] 5 [0, 3]|Found route: [POIs: (4217, 278353, pub_bar, 12.12494057747136), (2747, 275432, movie_theater, 2.701969013591895), (2660, 275363, atm_bank, 0.27570573471043347), (3816, 275431, pub_bar, 0.26188752724495606), (2747, 275432, movie_theater, 0.08231787822020745), Length: 15.446820731238853, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 337 ms|Time for KNN: 336 ms|Heap fetches: 96|Max heap size: 96
204704 [6, 3, 2, 6, 0] 5 [0, 3]|Found route: [POIs: (4496, 205493, gas_station, 1.5650100424131497), (2681, 204019, movie_theater, 1.4947090796461149), (2543, 207401, atm_bank, 1.1154163224870828), (4498, 208492, gas_station, 1.310807644644854), (529, 208441, restaurant, 0.2746545625342436), Length: 5.760597651725444, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 307 ms|Time for KNN: 306 ms|Heap fetches: 56|Max heap size: 39
122438 [3, 6, 3, 6, 6] 5 [1, 4]|Found route: [POIs: (2807, 121884, movie_theater, 1.6658804108195997), (4380, 122776, gas_station, 0.46409907117324695), (2807, 121884, movie_theater, 0.4640990711732471), (4449, 143536, gas_station, 1.0182671649819057), (4449, 143536, gas_station, 0.0), Length: 3.6123457181479997, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 307 ms|Time for KNN: 307 ms|Heap fetches: 62|Max heap size: 60
46986 [3, 3, 3, 6, 3] 5 [1, 4]|Found route: [POIs: (2782, 56332, movie_theater, 5.847395438752979), (2782, 56332, movie_theater, 0.0), (2782, 56332, movie_theater, 0.0), (4530, 57523, gas_station, 0.8983817449692811), (2692, 57721, movie_theater, 0.7376804418142999), Length: 7.483457625536561, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1152 ms|Time for KNN: 1150 ms|Heap fetches: 312|Max heap size: 312
424381 [6, 2, 3, 1, 2] 5 [1, 4]|Found route: [POIs: (4399, 423149, gas_station, 0.9277394138062309), (2557, 424130, atm_bank, 0.5205882700445605), (2806, 424193, movie_theater, 0.05353988500386193), (1817, 423150, coffee_shop, 0.47735613852886855), (2129, 424149, atm_bank, 0.3087541676973733), Length: 2.2879778750808955, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 27 ms|Time for KNN: 27 ms|Heap fetches: 10|Max heap size: 10
206246 [3, 4, 4, 1, 4] 5 [1, 4]|Found route: [POIs: (2681, 204019, movie_theater, 1.8167016423503488), (3303, 203711, pharmacy, 0.591450623492799), (3303, 203711, pharmacy, 0.0), (1353, 204957, coffee_shop, 0.12799015383403478), (3304, 204958, pharmacy, 0.047490171108012846), Length: 2.5836325907851956, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 47 ms|Time for KNN: 47 ms|Heap fetches: 28|Max heap size: 28
277190 [6, 1, 4, 5, 1] 5 [1, 4]|Found route: [POIs: (4526, 276863, gas_station, 0.7636847331329473), (857, 275287, coffee_shop, 1.2360202391714916), (3228, 275384, pharmacy, 0.44664458226954956), (4215, 275289, pub_bar, 0.08035367352366926), (2029, 275359, coffee_shop, 0.08276960164617243), Length: 2.6094728297438303, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 36 ms|Time for KNN: 35 ms|Heap fetches: 29|Max heap size: 25
301596 [4, 1, 3, 2, 1] 5 [1, 4]|Found route: [POIs: (3272, 318761, pharmacy, 0.8244611720732308), (473, 318907, coffee_shop, 0.021841392734845436), (2795, 300914, movie_theater, 0.34408401446912107), (2537, 318721, atm_bank, 0.24375922730497776), (1039, 318721, coffee_shop, 0.0), Length: 1.434145806582175, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 266 ms|Time for KNN: 265 ms|Heap fetches: 266|Max heap size: 264
178358 [2, 4, 1, 5, 4] 5 [1, 4]|Found route: [POIs: (2665, 179500, atm_bank, 0.5191742895196478), (2946, 179543, pharmacy, 0.17702485391575049), (1642, 179255, coffee_shop, 0.5763502602517822), (3915, 179350, pub_bar, 0.2356584389516832), (2837, 179339, pharmacy, 0.0455563064253236), Length: 1.553764149064187, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 301 ms|Time for KNN: 299 ms|Heap fetches: 262|Max heap size: 254
385438 [3, 1, 4, 3, 1] 5 [0, 3]|Found route: [POIs: (2707, 388877, movie_theater, 2.3598452396547773), (900, 390195, coffee_shop, 0.5118373046124067), (3081, 391440, pharmacy, 0.3632317980796005), (2755, 390195, movie_theater, 0.3632317980796005), (900, 390195, coffee_shop, 0.0), Length: 3.598146140426385, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 88 ms|Time for KNN: 87 ms|Heap fetches: 16|Max heap size: 14
271165 [5, 2, 0, 5, 3] 5 [0, 3]|Found route: [POIs: (4215, 275289, pub_bar, 5.063903659505826), (2660, 275363, atm_bank, 0.11437489675461117), (2029, 275359, restaurant, 0.031605295108438736), (3816, 275431, pub_bar, 0.23028223213651733), (2747, 275432, movie_theater, 0.08231787822020745), Length: 5.5224839617256, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 80 ms|Time for KNN: 79 ms|Heap fetches: 67|Max heap size: 66
380325 [3, 4, 6, 1, 4] 5 [1, 4]|Found route: [POIs: (2699, 370865, movie_theater, 2.965993393857464), (2843, 371253, pharmacy, 1.1363326834466858), (4398, 368905, gas_station, 1.2710397855258413), (605, 372709, coffee_shop, 0.8202603787294028), (3283, 372716, pharmacy, 0.05777093434138697), Length: 6.251397175900782, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 352 ms|Time for KNN: 352 ms|Heap fetches: 80|Max heap size: 80
379990 [3, 2, 2, 3, 2] 5 [0, 3]|Found route: [POIs: (2707, 388877, movie_theater, 2.955284025972275), (2231, 388700, atm_bank, 0.0900486704473247), (2231, 388700, atm_bank, 0.0), (2755, 390195, movie_theater, 0.52931193936364), (2231, 388700, atm_bank, 0.5293119393636402), Length: 4.10395657514688, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 555 ms|Time for KNN: 554 ms|Heap fetches: 169|Max heap size: 93
189682 [6, 2, 6, 6, 3] 5 [0, 3]|Found route: [POIs: (4445, 237271, gas_station, 1.7610615265098881), (2419, 237278, atm_bank, 0.3251950075079803), (4469, 238157, gas_station, 1.2120910115219077), (4469, 238157, gas_station, 0.0), (2765, 237982, movie_theater, 0.5762285971401836), Length: 3.874576142679959, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 888 ms|Time for KNN: 886 ms|Heap fetches: 249|Max heap size: 215
49552 [6, 2, 4, 6, 4] 5 [0, 3]|Found route: [POIs: (4459, 50020, gas_station, 1.0600813771879671), (2137, 52114, atm_bank, 2.6230714406790825), (2887, 52125, pharmacy, 0.09918892964262178), (4439, 52586, gas_station, 0.3977829456198348), (2887, 52125, pharmacy, 0.3977829456198348), Length: 4.577907638749341, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 100 ms|Time for KNN: 99 ms|Heap fetches: 58|Max heap size: 56
376164 [2, 1, 1, 2, 6] 5 [0, 3]|Found route: [POIs: (2674, 376191, atm_bank, 0.06673598996939249), (2015, 373622, coffee_shop, 1.190597282752353), (2015, 373622, coffee_shop, 0.0), (2101, 372716, atm_bank, 0.2991475154428634), (4390, 373254, gas_station, 0.6399562471683035), Length: 2.196437035332912, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 120 ms|Time for KNN: 119 ms|Heap fetches: 93|Max heap size: 93
381254 [2, 0, 0, 2, 4] 5 [0, 3]|Found route: [POIs: (2453, 382299, atm_bank, 1.4007673688238464), (1223, 382128, restaurant, 0.30262743452574553), (1223, 382128, restaurant, 0.0), (2454, 382136, atm_bank, 0.010717218281806606), (3396, 382135, pharmacy, 0.021388849103716412), Length: 1.735500870735115, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 121 ms|Time for KNN: 121 ms|Heap fetches: 167|Max heap size: 101
206238 [5, 6, 5, 5, 4] 5 [0, 3]|Found route: [POIs: (3479, 203895, pub_bar, 1.1511789375573627), (4496, 205493, gas_station, 0.9223551342362888), (3524, 203467, pub_bar, 0.8540678777579669), (3524, 203467, pub_bar, 0.0), (3304, 204958, pharmacy, 0.12628974654669853), Length: 3.053891696098317, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 77 ms|Time for KNN: 77 ms|Heap fetches: 42|Max heap size: 40
365727 [4, 2, 3, 6, 2] 5 [1, 4]|Found route: [POIs: (2860, 380661, pharmacy, 2.190405076212669), (2250, 380705, atm_bank, 0.27642142480954435), (2699, 370865, movie_theater, 2.6496517517500533), (4406, 371065, gas_station, 0.6353681811021777), (2306, 369671, atm_bank, 1.2015779955750048), Length: 6.953424429449449, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3088 ms|Time for KNN: 3086 ms|Heap fetches: 464|Max heap size: 464
98575 [2, 2, 3, 2, 5] 5 [0, 3]|Found route: [POIs: (2478, 95798, atm_bank, 1.8452025434212165), (2478, 95798, atm_bank, 0.0), (2682, 95231, movie_theater, 0.2555190905372171), (2386, 95209, atm_bank, 0.3370375851291315), (4044, 95077, pub_bar, 0.22485152608524475), Length: 2.6626107451728096, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 370 ms|Time for KNN: 368 ms|Heap fetches: 248|Max heap size: 246
170747 [4, 6, 3, 1, 6] 5 [1, 4]|Found route: [POIs: (3372, 167527, pharmacy, 0.9591235803411464), (4437, 167249, gas_station, 0.907780896464813), (2790, 139065, movie_theater, 0.8212845123994348), (1302, 139173, coffee_shop, 0.4913635665989989), (4414, 139471, gas_station, 0.6516518699826466), Length: 3.83120442578704, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1693 ms|Time for KNN: 1691 ms|Heap fetches: 284|Max heap size: 274
55498 [0, 1, 5, 2, 1] 5 [1, 4]|Found route: [POIs: (325, 55307, restaurant, 0.1701103342532649), (325, 55307, coffee_shop, 0.0), (3603, 55453, pub_bar, 0.019332394639034172), (2136, 55335, atm_bank, 0.6427658452628469), (1293, 55394, coffee_shop, 0.19398634846425092), Length: 1.026194922619397, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 18 ms|Time for KNN: 17 ms|Heap fetches: 15|Max heap size: 15
292887 [2, 3, 0, 3, 3] 5 [1, 4]|Found route: [POIs: (2322, 299275, atm_bank, 1.793858290355901), (2733, 299338, movie_theater, 0.527052478726686), (372, 299341, restaurant, 0.020509001234674952), (2766, 299340, movie_theater, 0.010387478261906898), (2766, 299340, movie_theater, 0.0), Length: 2.3518072485791692, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 179 ms|Time for KNN: 178 ms|Heap fetches: 198|Max heap size: 140
50461 [5, 1, 5, 3, 1] 5 [1, 4]|Found route: [POIs: (3603, 55453, pub_bar, 1.4066139100327633), (325, 55307, coffee_shop, 0.019332394639034172), (3603, 55453, pub_bar, 0.019332394639034172), (2782, 56332, movie_theater, 1.5738384212541272), (94, 57456, coffee_shop, 0.06354205223533095), Length: 3.08265917280029, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 31 ms|Time for KNN: 31 ms|Heap fetches: 17|Max heap size: 17
191544 [3, 4, 6, 6, 4] 5 [1, 4]|Found route: [POIs: (2782, 56332, movie_theater, 4.052358077630052), (2886, 55685, pharmacy, 0.56923685146319), (4401, 55518, gas_station, 0.31272758365431425), (4401, 55518, gas_station, 0.0), (2862, 56943, pharmacy, 0.21911975071795198), Length: 5.153442263465507, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 191 ms|Time for KNN: 190 ms|Heap fetches: 100|Max heap size: 100
327316 [5, 5, 0, 5, 3] 5 [0, 3]|Found route: [POIs: (4331, 327940, pub_bar, 0.995543405453704), (4331, 327940, pub_bar, 0.0), (2000, 327931, restaurant, 0.15417078585827626), (4332, 327931, pub_bar, 0.0), (2789, 188714, movie_theater, 0.47208058694558785), Length: 1.6217947782575681, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 209 ms|Time for KNN: 208 ms|Heap fetches: 261|Max heap size: 260
131518 [4, 1, 5, 4, 0] 5 [0, 3]|Found route: [POIs: (3030, 131437, pharmacy, 0.33120965805378), (1509, 130472, coffee_shop, 0.4463259008582566), (4102, 130473, pub_bar, 0.09540304030851622), (3378, 131399, pharmacy, 0.40164969562395975), (1464, 131270, restaurant, 0.06341018310447748), Length: 1.3379984779489902, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 32 ms|Time for KNN: 31 ms|Heap fetches: 32|Max heap size: 29
228018 [6, 1, 4, 4, 1] 5 [1, 4]|Found route: [POIs: (4503, 223815, gas_station, 1.754552444652702), (1470, 201830, coffee_shop, 1.4847038854535586), (2831, 222384, pharmacy, 0.6795834487672311), (2831, 222384, pharmacy, 0.0), (1320, 201814, coffee_shop, 0.47468476458238323), Length: 4.393524543455875, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 288 ms|Time for KNN: 287 ms|Heap fetches: 62|Max heap size: 60
59629 [3, 2, 3, 1, 2] 5 [1, 4]|Found route: [POIs: (2797, 57488, movie_theater, 6.169861966995829), (2281, 57455, atm_bank, 0.06412075298050063), (2797, 57488, movie_theater, 0.06412075298050063), (1508, 57458, coffee_shop, 0.1499652536106298), (2276, 57582, atm_bank, 0.010568225210811976), Length: 6.458636951778273, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 71 ms|Time for KNN: 70 ms|Heap fetches: 31|Max heap size: 31
185323 [0, 3, 6, 0, 0] 5 [0, 3]|Found route: [POIs: (1735, 184214, restaurant, 0.7386224903970944), (2777, 166597, movie_theater, 0.8699935762760839), (4524, 166237, gas_station, 0.5561796258065151), (141, 166304, restaurant, 0.23624514279471465), (141, 166304, restaurant, 0.0), Length: 2.401040835274408, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1194 ms|Time for KNN: 1192 ms|Heap fetches: 451|Max heap size: 451
227428 [4, 5, 1, 6, 5] 5 [1, 4]|Found route: [POIs: (3240, 227231, pharmacy, 0.49963068891118273), (3822, 227251, pub_bar, 0.23324537680528076), (861, 227314, coffee_shop, 0.05656623531118879), (4457, 226168, gas_station, 0.49763978166522554), (3427, 227342, pub_bar, 0.2211820343339057), Length: 1.5082641170267834, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 28 ms|Time for KNN: 27 ms|Heap fetches: 33|Max heap size: 33
290329 [6, 1, 5, 6, 5] 5 [0, 3]|Found route: [POIs: (4429, 290561, gas_station, 0.9458180453619487), (617, 252644, coffee_shop, 2.386960213714393), (3922, 252718, pub_bar, 0.14050402158432426), (4515, 252558, gas_station, 0.3501739647941924), (3922, 252718, pub_bar, 0.35017396479419244), Length: 4.173630210249051, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 526 ms|Time for KNN: 525 ms|Heap fetches: 220|Max heap size: 216
275304 [6, 3, 6, 6, 4] 5 [0, 3]|Found route: [POIs: (4539, 276224, gas_station, 1.1245155631226496), (2747, 275432, movie_theater, 0.9120425327118759), (4526, 276863, gas_station, 0.9727728842856274), (4526, 276863, gas_station, 0.0), (3227, 275456, pharmacy, 1.0671118732389087), Length: 4.076442853359062, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 80 ms|Time for KNN: 80 ms|Heap fetches: 19|Max heap size: 17
64647 [2, 2, 6, 2, 3] 5 [0, 3]|Found route: [POIs: (2334, 11413, atm_bank, 1.7072579207085996), (2334, 11413, atm_bank, 0.0), (4477, 11271, gas_station, 0.7530557200860536), (2475, 12609, atm_bank, 1.884517036097407), (2775, 12609, movie_theater, 0.0), Length: 4.344830676892061, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1724 ms|Time for KNN: 1723 ms|Heap fetches: 733|Max heap size: 733
402027 [5, 1, 3, 0, 1] 5 [1, 4]|Found route: [POIs: (4262, 401591, pub_bar, 0.49428374188921065), (1592, 396139, coffee_shop, 0.8932952845312137), (2697, 335053, movie_theater, 1.349189216050606), (511, 335049, restaurant, 0.09578903278671153), (1691, 331722, coffee_shop, 0.2842243874424693), Length: 3.116781662700211, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 153 ms|Time for KNN: 152 ms|Heap fetches: 66|Max heap size: 66
406211 [5, 6, 3, 5, 4] 5 [0, 3]|Found route: [POIs: (4249, 423150, pub_bar, 4.7463346310095), (4399, 423149, gas_station, 0.22397633978820805), (2806, 424193, movie_theater, 0.4670483850406986), (4233, 424193, pub_bar, 0.0), (3370, 423150, pharmacy, 0.47735613852886855), Length: 5.914715494367275, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 437 ms|Time for KNN: 436 ms|Heap fetches: 65|Max heap size: 65
220714 [5, 0, 2, 0, 0] 5 [1, 4]|Found route: [POIs: (3626, 220967, pub_bar, 0.7947169451566135), (2005, 224358, restaurant, 0.15731884754660666), (2160, 224384, atm_bank, 0.30909942380152355), (1488, 224405, restaurant, 0.08528777740641194), (1488, 224405, restaurant, 0.0), Length: 1.3464229939111558, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 25 ms|Time for KNN: 24 ms|Heap fetches: 30|Max heap size: 30
221039 [5, 2, 6, 5, 4] 5 [0, 3]|Found route: [POIs: (3624, 221352, pub_bar, 1.2399331960791717), (2471, 221926, atm_bank, 0.44273037660699627), (4374, 222043, gas_station, 0.04544552372454818), (3407, 222135, pub_bar, 0.09656644641176154), (2829, 222010, pharmacy, 0.06327360995593231), Length: 1.88794915277841, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 234 ms|Time for KNN: 233 ms|Heap fetches: 164|Max heap size: 164
224009 [3, 1, 0, 1, 1] 5 [1, 4]|Found route: [POIs: (2753, 233915, movie_theater, 4.284708289897295), (586, 233722, coffee_shop, 0.38055155994049883), (586, 233722, restaurant, 0.0), (583, 233766, coffee_shop, 0.10065959942722585), (583, 233766, coffee_shop, 0.0), Length: 4.765919449265019, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 126 ms|Time for KNN: 126 ms|Heap fetches: 41|Max heap size: 23
207716 [0, 2, 3, 1, 2] 5 [1, 4]|Found route: [POIs: (1158, 203948, restaurant, 1.9720363487655261), (2157, 203948, atm_bank, 0.0), (2681, 204019, movie_theater, 0.25672515298724663), (1353, 204957, coffee_shop, 0.7194407773268338), (2169, 204957, atm_bank, 0.0), Length: 2.9482022790796063, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 584 ms|Time for KNN: 583 ms|Heap fetches: 213|Max heap size: 213
76555 [2, 3, 1, 6, 3] 5 [1, 4]|Found route: [POIs: (2374, 77964, atm_bank, 2.224310593509775), (2693, 99052, movie_theater, 1.5282705982143887), (1382, 99543, coffee_shop, 0.4026496268712225), (4418, 99385, gas_station, 0.6971165581132468), (2706, 99914, movie_theater, 0.5032943544478763), Length: 5.35564173115651, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6100 ms|Time for KNN: 6093 ms|Heap fetches: 2748|Max heap size: 2668
