Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
60703 [6, 4, 3, 5, 6] 5 [0, 4]|Found route: [POIs: (4392, 61690, gas_station, 2.7331091020387284), (2898, 58520, pharmacy, 1.424974518198917), (2797, 57488, movie_theater, 1.0890067491525561), (3575, 57583, pub_bar, 0.059905944472052), (4530, 57523, gas_station, 0.7706919345180291), Length: 6.077688248380284, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1729 ms|Time for KNN: 1726 ms|Heap fetches: 1057|Max heap size: 955
295395 [6, 6, 0, 6, 1] 5 [1, 3]|Found route: [POIs: (4435, 295392, gas_station, 0.5226374619982933), (4435, 295392, gas_station, 0.0), (365, 293913, restaurant, 0.7953372370920719), (4419, 294191, gas_station, 0.36424555180675033), (300, 294195, coffee_shop, 0.7123907469135142), Length: 2.39461099781063, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 340 ms|Time for KNN: 340 ms|Heap fetches: 216|Max heap size: 216
325047 [5, 3, 0, 3, 5] 5 [1, 3]|Found route: [POIs: (4119, 326338, pub_bar, 0.7454349126876358), (2809, 326250, movie_theater, 0.20871395029296938), (70, 326250, restaurant, 0.0), (2686, 325579, movie_theater, 0.2617525293500723), (3938, 325597, pub_bar, 0.03324586379808878), Length: 1.2491472561287662, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 789 ms|Time for KNN: 786 ms|Heap fetches: 1197|Max heap size: 801
4123 [2, 6, 2, 6, 6] 5 [0, 2]|Found route: [POIs: (2648, 5391, atm_bank, 0.5782994804553411), (4366, 8199, gas_station, 3.2284090219207786), (2366, 7553, atm_bank, 0.5628978224773371), (4366, 8199, gas_station, 0.5628978224773372), (4366, 8199, gas_station, 0.0), Length: 4.9325041473307945, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 51 ms|Time for KNN: 50 ms|Heap fetches: 23|Max heap size: 23
250316 [2, 4, 5, 4, 1] 5 [1, 3]|Found route: [POIs: (2295, 241941, atm_bank, 7.758600275711308), (3220, 241713, pharmacy, 0.046604954913280025), (3810, 241658, pub_bar, 0.369589533621247), (3219, 241586, pharmacy, 0.05144114251911973), (829, 241564, coffee_shop, 0.23923512359729643), Length: 8.465471030362252, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 102 ms|Time for KNN: 101 ms|Heap fetches: 26|Max heap size: 26
413889 [1, 6, 1, 5, 6] 5 [0, 2]|Found route: [POIs: (350, 241689, coffee_shop, 11.028840449588255), (4448, 241987, gas_station, 0.19361271970193147), (833, 242050, coffee_shop, 0.5278327988386724), (3812, 242260, pub_bar, 0.1265850043704421), (4448, 241987, gas_station, 0.4012477944682302), Length: 12.27811876696753, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 295 ms|Time for KNN: 295 ms|Heap fetches: 97|Max heap size: 97
53199 [5, 4, 4, 4, 1] 5 [1, 3]|Found route: [POIs: (3591, 56445, pub_bar, 3.0068303955600357), (2876, 56285, pharmacy, 0.07689201364020012), (2878, 57458, pharmacy, 0.14457134799832938), (2878, 57458, pharmacy, 0.0), (1438, 57458, coffee_shop, 0.0), Length: 3.228293757198565, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 98 ms|Time for KNN: 97 ms|Heap fetches: 98|Max heap size: 86
206832 [6, 1, 4, 1, 3] 5 [1, 3]|Found route: [POIs: (4496, 205493, gas_station, 2.4277669317452992), (1378, 204958, coffee_shop, 0.7277781312112683), (3304, 204958, pharmacy, 0.0), (1353, 204957, coffee_shop, 0.047490171108012846), (2681, 204019, movie_theater, 0.7194407773268339), Length: 3.9224760113914146, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 457 ms|Time for KNN: 455 ms|Heap fetches: 281|Max heap size: 280
203632 [5, 2, 3, 5, 4] 5 [0, 3]|Found route: [POIs: (3479, 203895, pub_bar, 0.3482907262456651), (2320, 203686, atm_bank, 0.274717719353191), (2681, 204019, movie_theater, 0.4918654243834437), (3679, 203472, pub_bar, 0.577378490361941), (3097, 203686, pharmacy, 0.2703555991702339), Length: 1.9626079595144748, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1252 ms|Time for KNN: 1252 ms|Heap fetches: 158|Max heap size: 158
279883 [6, 6, 1, 3, 1] 5 [2, 4]|Found route: [POIs: (4441, 272791, gas_station, 3.325875658500356), (4441, 272791, gas_station, 0.0), (857, 275287, coffee_shop, 3.7119160585232707), (2747, 275432, movie_theater, 0.47968326229552427), (2029, 275359, coffee_shop, 0.3073110298188722), Length: 7.824786009138023, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 278 ms|Time for KNN: 277 ms|Heap fetches: 94|Max heap size: 74
90222 [4, 4, 5, 2, 4] 5 [1, 4]|Found route: [POIs: (3319, 92165, pharmacy, 1.1856398027355364), (3319, 92165, pharmacy, 0.0), (4345, 90239, pub_bar, 0.23137887506912205), (2559, 90301, atm_bank, 0.14373057157355565), (3320, 92039, pharmacy, 0.1755437750715429), Length: 1.7362930244497572, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 28 ms|Time for KNN: 27 ms|Heap fetches: 23|Max heap size: 21
103048 [3, 1, 2, 1, 1] 5 [1, 3]|Found route: [POIs: (2692, 57721, movie_theater, 4.30396591063063), (317, 57718, coffee_shop, 0.05191636888311621), (2133, 56285, atm_bank, 0.21407840066776165), (525, 56286, coffee_shop, 0.03332745435505765), (525, 56286, coffee_shop, 0.0), Length: 4.603288134536566, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 123 ms|Time for KNN: 123 ms|Heap fetches: 44|Max heap size: 42
117063 [1, 0, 4, 1, 4] 5 [2, 4]|Found route: [POIs: (1437, 114441, coffee_shop, 1.3324822199372472), (920, 113989, restaurant, 0.28063784140937803), (3251, 113988, pharmacy, 0.15234973944218705), (920, 113989, coffee_shop, 0.15234973944218705), (3247, 114360, pharmacy, 0.06842776105949361), Length: 1.986247301290493, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 418 ms|Time for KNN: 415 ms|Heap fetches: 648|Max heap size: 426
254420 [4, 1, 2, 1, 1] 5 [1, 3]|Found route: [POIs: (3036, 293060, pharmacy, 2.825062735631655), (1459, 293501, coffee_shop, 0.5408840004574857), (2278, 293547, atm_bank, 0.08910451282493811), (1985, 293547, coffee_shop, 0.0), (1985, 293547, coffee_shop, 0.0), Length: 3.4550512489140788, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 167 ms|Time for KNN: 166 ms|Heap fetches: 66|Max heap size: 54
327017 [5, 1, 6, 1, 3] 5 [1, 3]|Found route: [POIs: (4200, 187261, pub_bar, 0.9911497336965367), (500, 188355, coffee_shop, 0.10513785298455645), (4488, 187942, gas_station, 0.42486188115107193), (1246, 188604, coffee_shop, 0.3134541820089104), (2789, 188714, movie_theater, 0.1689157491505268), Length: 2.003519398991602, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1685 ms|Time for KNN: 1681 ms|Heap fetches: 1184|Max heap size: 1184
227429 [0, 4, 2, 6, 0] 5 [0, 4]|Found route: [POIs: (903, 227564, restaurant, 0.1761037768824204), (3231, 227465, pharmacy, 0.0569837408978183), (2358, 227463, atm_bank, 0.05885790700243329), (4457, 226168, gas_station, 1.3846919117419103), (113, 226156, restaurant, 0.3074300595385908), Length: 1.9840673960631732, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 141 ms|Time for KNN: 140 ms|Heap fetches: 81|Max heap size: 81
93597 [2, 0, 3, 6, 3] 5 [2, 4]|Found route: [POIs: (2559, 90301, atm_bank, 2.105580411501452), (317, 57718, restaurant, 2.2987854843037447), (2797, 57488, movie_theater, 0.3343635697809006), (4530, 57523, gas_station, 0.7514999452934655), (2692, 57721, movie_theater, 0.7376804418142999), Length: 6.227909852693862, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 13695 ms|Time for KNN: 13683 ms|Heap fetches: 4143|Max heap size: 4135
45325 [4, 5, 4, 3, 0] 5 [0, 2]|Found route: [POIs: (3183, 97656, pharmacy, 5.241968171636213), (4044, 95077, pub_bar, 0.4912395689602683), (2834, 95413, pharmacy, 0.19302526158991246), (2682, 95231, movie_theater, 0.1562832294697881), (11, 95231, restaurant, 0.0), Length: 6.082516231656182, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 186 ms|Time for KNN: 185 ms|Heap fetches: 62|Max heap size: 62
222858 [2, 3, 3, 2, 0] 5 [0, 3]|Found route: [POIs: (2543, 207401, atm_bank, 2.738330373623538), (2681, 204019, movie_theater, 1.115416322487083), (2681, 204019, movie_theater, 0.0), (2157, 203948, atm_bank, 0.25672515298724663), (1158, 203948, restaurant, 0.0), Length: 4.110471849097867, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 672 ms|Time for KNN: 671 ms|Heap fetches: 52|Max heap size: 52
21513 [1, 4, 6, 4, 2] 5 [1, 3]|Found route: [POIs: (505, 21200, coffee_shop, 1.0630329879989835), (3125, 21200, pharmacy, 0.0), (4450, 31548, gas_station, 1.0401668058626745), (3128, 21379, pharmacy, 1.2280412234715907), (2418, 21379, atm_bank, 0.0), Length: 3.331241017333249, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 31 ms|Time for KNN: 30 ms|Heap fetches: 22|Max heap size: 20
56972 [4, 2, 5, 2, 5] 5 [1, 3]|Found route: [POIs: (2878, 57458, pharmacy, 0.6743135254934084), (2276, 57582, atm_bank, 0.010568225210811976), (3455, 57455, pub_bar, 0.09641272584094114), (2281, 57455, atm_bank, 0.0), (3455, 57455, pub_bar, 0.0), Length: 0.7812944765451616, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 9 ms|Time for KNN: 8 ms|Heap fetches: 15|Max heap size: 13
327303 [0, 4, 1, 0, 2] 5 [0, 3]|Found route: [POIs: (1794, 327987, restaurant, 0.9818378747079366), (3335, 327988, pharmacy, 0.16732621843060932), (1259, 327988, coffee_shop, 0.0), (1259, 327988, restaurant, 0.0), (2643, 327987, atm_bank, 0.16732621843060932), Length: 1.316490311569155, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 261 ms|Time for KNN: 259 ms|Heap fetches: 356|Max heap size: 356
409533 [2, 2, 5, 6, 5] 5 [2, 4]|Found route: [POIs: (2295, 241941, atm_bank, 4.105489321841899), (2295, 241941, atm_bank, 0.0), (3810, 241658, pub_bar, 0.41619448853452706), (4448, 241987, gas_station, 0.6674950746596674), (3812, 242260, pub_bar, 0.4012477944682303), Length: 5.590426679504325, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 384 ms|Time for KNN: 383 ms|Heap fetches: 152|Max heap size: 150
403794 [6, 2, 6, 2, 5] 5 [0, 2]|Found route: [POIs: (4538, 402564, gas_station, 1.880643389179251), (2335, 349780, atm_bank, 1.8555184685556076), (4484, 349393, gas_station, 0.8781981537870109), (2337, 346850, atm_bank, 0.9968272090408294), (3709, 346849, pub_bar, 0.019142717646972958), Length: 5.630329938209672, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 611 ms|Time for KNN: 610 ms|Heap fetches: 153|Max heap size: 153
103126 [1, 5, 6, 1, 0] 5 [0, 3]|Found route: [POIs: (1857, 88094, coffee_shop, 2.6927294352264415), (3755, 88064, pub_bar, 0.33795871545144157), (4487, 88016, gas_station, 0.048184897796523816), (658, 88026, coffee_shop, 0.1715423565003755), (658, 88026, restaurant, 0.0), Length: 3.2504154049747824, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 177 ms|Time for KNN: 176 ms|Heap fetches: 68|Max heap size: 66
418772 [1, 6, 1, 1, 5] 5 [0, 2]|Found route: [POIs: (76, 378423, coffee_shop, 0.9970312062594249), (4381, 379890, gas_station, 1.005079175187372), (182, 378056, coffee_shop, 0.6188190554698335), (182, 378056, coffee_shop, 0.0), (3512, 378266, pub_bar, 0.1999094732889311), Length: 2.8208389102055613, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 61 ms|Time for KNN: 60 ms|Heap fetches: 20|Max heap size: 20
303771 [5, 4, 5, 2, 5] 5 [0, 2]|Found route: [POIs: (4244, 319951, pub_bar, 1.7203673035130291), (3042, 319687, pharmacy, 0.09693297745604083), (3529, 319687, pub_bar, 0.0), (2488, 319907, atm_bank, 0.23097608540691594), (3694, 319914, pub_bar, 0.036893098190752094), Length: 2.085169464566738, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 258 ms|Time for KNN: 257 ms|Heap fetches: 254|Max heap size: 254
265818 [2, 0, 2, 2, 2] 5 [0, 2]|Found route: [POIs: (2199, 274930, atm_bank, 0.9807763839830504), (154, 274987, restaurant, 0.020380739882912335), (2128, 274882, atm_bank, 0.10577943922400702), (2128, 274882, atm_bank, 0.0), (2128, 274882, atm_bank, 0.0), Length: 1.10693656308997, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 14 ms|Time for KNN: 14 ms|Heap fetches: 21|Max heap size: 13
337637 [4, 5, 0, 1, 0] 5 [2, 4]|Found route: [POIs: (3003, 339430, pharmacy, 0.5587218821762434), (3555, 339547, pub_bar, 0.06847724837550177), (259, 339430, restaurant, 0.06847724837550177), (257, 339375, coffee_shop, 0.04723129752844055), (257, 339375, restaurant, 0.0), Length: 0.7429076764556874, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 14 ms|Time for KNN: 13 ms|Heap fetches: 22|Max heap size: 22
293311 [3, 3, 0, 0, 3] 5 [1, 4]|Found route: [POIs: (2733, 299338, movie_theater, 1.8543245970117272), (2733, 299338, movie_theater, 0.0), (372, 299341, restaurant, 0.020509001234674952), (372, 299341, restaurant, 0.0), (2766, 299340, movie_theater, 0.010387478261906898), Length: 1.885221076508309, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 360 ms|Time for KNN: 358 ms|Heap fetches: 539|Max heap size: 415
107590 [6, 3, 4, 1, 3] 5 [1, 4]|Found route: [POIs: (4369, 101467, gas_station, 1.2576510434266832), (2701, 101743, movie_theater, 0.9570753729404172), (2998, 100097, pharmacy, 0.38396419668268045), (245, 99967, coffee_shop, 0.1391633871698605), (2706, 99914, movie_theater, 0.31004093464666915), Length: 3.047894934866311, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 238 ms|Time for KNN: 237 ms|Heap fetches: 229|Max heap size: 189
289048 [4, 4, 4, 5, 0] 5 [0, 2]|Found route: [POIs: (3014, 363419, pharmacy, 4.492543329468283), (3014, 363419, pharmacy, 0.0), (2989, 361582, pharmacy, 3.3898740700856473), (3438, 355732, pub_bar, 0.11013017999917096), (436, 355760, restaurant, 0.12820428818626262), Length: 8.120751867739365, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 243 ms|Time for KNN: 243 ms|Heap fetches: 126|Max heap size: 118
47771 [5, 1, 2, 1, 0] 5 [1, 3]|Found route: [POIs: (3416, 48100, pub_bar, 0.36035831772895033), (1513, 48657, coffee_shop, 1.2787818404775657), (2377, 48681, atm_bank, 0.21558406400777827), (1293, 55394, coffee_shop, 2.9739974071614763), (1293, 55394, restaurant, 0.0), Length: 4.828721629375771, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 63 ms|Time for KNN: 63 ms|Heap fetches: 22|Max heap size: 16
393039 [2, 5, 6, 2, 1] 5 [0, 3]|Found route: [POIs: (2180, 237046, atm_bank, 1.8077670995529043), (4027, 237046, pub_bar, 0.0), (4445, 237271, gas_station, 0.5002938456781558), (2419, 237278, atm_bank, 0.3251950075079803), (1059, 237299, coffee_shop, 0.09106933896653585), Length: 2.724325291705576, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 823 ms|Time for KNN: 821 ms|Heap fetches: 706|Max heap size: 698
85967 [6, 0, 1, 6, 5] 5 [0, 3]|Found route: [POIs: (4486, 97715, gas_station, 1.5166338426905814), (658, 88026, restaurant, 0.4114363239305318), (658, 88026, coffee_shop, 0.0), (4487, 88016, gas_station, 0.17154235650037553), (3755, 88064, pub_bar, 0.048184897796523816), Length: 2.1477974209180126, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 124 ms|Time for KNN: 123 ms|Heap fetches: 122|Max heap size: 112
71872 [4, 6, 1, 4, 2] 5 [0, 3]|Found route: [POIs: (3166, 71882, pharmacy, 0.4037200129174038), (4397, 76454, gas_station, 2.5829822863070566), (790, 79763, coffee_shop, 0.7324418404397294), (3101, 79763, pharmacy, 0.0), (2408, 79763, atm_bank, 0.0), Length: 3.71914413966419, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 393 ms|Time for KNN: 393 ms|Heap fetches: 75|Max heap size: 75
21254 [5, 3, 3, 0, 5] 5 [0, 4]|Found route: [POIs: (3922, 252718, pub_bar, 4.576124309737382), (2722, 255396, movie_theater, 1.5289207868339934), (2722, 255396, movie_theater, 0.0), (603, 255424, restaurant, 0.06712209409300589), (3730, 254070, pub_bar, 1.3098927168854657), Length: 7.482059907549846, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 481 ms|Time for KNN: 480 ms|Heap fetches: 59|Max heap size: 59
254666 [5, 4, 2, 1, 4] 5 [1, 4]|Found route: [POIs: (3730, 254070, pub_bar, 0.9532005264012433), (3138, 255178, pharmacy, 1.2622312004489848), (2568, 255185, atm_bank, 0.04379508211673694), (820, 255639, coffee_shop, 0.9426182027593694), (3215, 255533, pharmacy, 0.053314425026066474), Length: 3.255159436752401, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 661 ms|Time for KNN: 660 ms|Heap fetches: 333|Max heap size: 333
43654 [1, 6, 4, 2, 6] 5 [1, 4]|Found route: [POIs: (775, 86668, coffee_shop, 6.465327134350244), (4536, 86625, gas_station, 0.23421338300305958), (3183, 97656, pharmacy, 0.6349190221140778), (2382, 97644, atm_bank, 0.13517149927403294), (4486, 97715, gas_station, 0.022410012185041347), Length: 7.492041050926456, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 827 ms|Time for KNN: 825 ms|Heap fetches: 181|Max heap size: 179
49513 [2, 6, 6, 2, 1] 5 [0, 3]|Found route: [POIs: (2137, 52114, atm_bank, 3.850347353795971), (4439, 52586, gas_station, 0.4969718752624566), (4439, 52586, gas_station, 0.0), (2522, 55460, atm_bank, 0.6309066492351448), (325, 55307, coffee_shop, 0.4622961890307189), Length: 5.4405220673242916, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 104 ms|Time for KNN: 104 ms|Heap fetches: 40|Max heap size: 40
167868 [6, 4, 1, 4, 6] 5 [1, 3]|Found route: [POIs: (4437, 167249, gas_station, 1.1223273031956964), (3261, 168950, pharmacy, 0.693320691773961), (1067, 168950, coffee_shop, 0.0), (3092, 139312, pharmacy, 0.5007097636725129), (4414, 139471, gas_station, 0.5360171051178316), Length: 2.852374863760002, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 192 ms|Time for KNN: 190 ms|Heap fetches: 113|Max heap size: 111
155352 [2, 4, 4, 4, 1] 5 [1, 3]|Found route: [POIs: (2230, 158881, atm_bank, 1.6911702740434056), (3161, 158848, pharmacy, 0.2103072879208263), (3161, 158848, pharmacy, 0.0), (3160, 158544, pharmacy, 0.10767832494924914), (2035, 158558, coffee_shop, 0.0645393522435197), Length: 2.0736952391570007, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 288 ms|Time for KNN: 287 ms|Heap fetches: 209|Max heap size: 179
220966 [3, 1, 6, 1, 1] 5 [1, 3]|Found route: [POIs: (2794, 166640, movie_theater, 2.2793764761748205), (135, 166499, coffee_shop, 0.3823488728502518), (4524, 166237, gas_station, 0.4556766067832244), (145, 166258, coffee_shop, 0.3372013501367229), (145, 166258, coffee_shop, 0.0), Length: 3.45460330594502, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 154 ms|Time for KNN: 154 ms|Heap fetches: 75|Max heap size: 75
