Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
400599 [5, 5, 1, 6, 5] 5 [0, 1]|Found route: [POIs: (3732, 242308, pub_bar, 4.577675290903839), (3812, 242260, pub_bar, 0.37588210037613184), (833, 242050, coffee_shop, 0.1265850043704421), (4448, 241987, gas_station, 0.5278327988386722), (3812, 242260, pub_bar, 0.4012477944682303), Length: 6.009222988957316, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 550 ms|Time for KNN: 549 ms|Heap fetches: 148|Max heap size: 64
42661 [4, 4, 5, 5, 4] 5 [0, 1]|Found route: [POIs: (2891, 50533, pharmacy, 6.144719084926942), (2882, 52120, pharmacy, 1.4369055488941593), (3603, 55453, pub_bar, 0.44418315944862113), (3603, 55453, pub_bar, 0.0), (3072, 55463, pharmacy, 0.3790092012728491), Length: 8.404816994542571, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 128 ms|Time for KNN: 128 ms|Heap fetches: 57|Max heap size: 26
400302 [4, 2, 6, 6, 3] 5 [2, 3]|Found route: [POIs: (3355, 398517, pharmacy, 1.874343026077168), (2500, 242905, atm_bank, 0.8764655567971862), (4506, 242566, gas_station, 0.6962194254167964), (4448, 241987, gas_station, 0.6231414885335442), (2721, 241637, movie_theater, 0.47566172890032316), Length: 4.545831225725018, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 144 ms|Time for KNN: 143 ms|Heap fetches: 69|Max heap size: 19
111512 [5, 6, 6, 6, 3] 5 [1, 2]|Found route: [POIs: (4304, 158414, pub_bar, 1.9572518509148562), (4362, 158363, gas_station, 0.10334298820044724), (4519, 162144, gas_station, 1.7472716229897594), (4519, 162144, gas_station, 0.0), (2816, 163599, movie_theater, 0.8550983849200806), Length: 4.662964847025144, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3242 ms|Time for KNN: 3237 ms|Heap fetches: 1017|Max heap size: 205
22867 [2, 5, 5, 4, 2] 5 [1, 2]|Found route: [POIs: (2393, 24254, atm_bank, 1.9318374363682211), (3492, 25242, pub_bar, 0.7370747937510258), (3829, 25335, pub_bar, 0.1633225204343081), (2950, 25338, pharmacy, 0.03852044085767435), (2207, 25336, atm_bank, 0.045047836498034136), Length: 2.9158030279092637, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 50 ms|Time for KNN: 50 ms|Heap fetches: 44|Max heap size: 27
337491 [0, 5, 4, 1, 1] 5 [3, 4]|Found route: [POIs: (1310, 337521, restaurant, 0.06370743958130781), (3782, 337520, pub_bar, 0.03281482727323072), (3003, 339430, pharmacy, 0.4620542407775606), (257, 339375, coffee_shop, 0.04723129752844055), (402, 339285, coffee_shop, 0.3100778361319943), Length: 0.915885641292534, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 469 ms|Time for KNN: 466 ms|Heap fetches: 527|Max heap size: 164
370772 [2, 2, 6, 3, 2] 5 [0, 1]|Found route: [POIs: (2121, 381429, atm_bank, 0.8652500594839182), (2250, 380705, atm_bank, 0.9594976382170256), (4494, 370676, gas_station, 1.0405245070730278), (2699, 370865, movie_theater, 1.6093197326801347), (2306, 369671, atm_bank, 0.923835313054847), Length: 5.398427250508954, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2311 ms|Time for KNN: 2310 ms|Heap fetches: 397|Max heap size: 159
224132 [0, 1, 1, 1, 2] 5 [1, 2]|Found route: [POIs: (1470, 201830, restaurant, 2.1031138703992283), (1470, 201830, coffee_shop, 0.0), (1320, 201814, coffee_shop, 0.2048986841848479), (1320, 201814, coffee_shop, 0.0), (2547, 222202, atm_bank, 1.23937329498552), Length: 3.5473858495695962, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 721 ms|Time for KNN: 719 ms|Heap fetches: 269|Max heap size: 54
280460 [5, 5, 0, 3, 5] 5 [0, 1]|Found route: [POIs: (4253, 280456, pub_bar, 0.013272346755707431), (4217, 278353, pub_bar, 2.721603751175337), (810, 277793, restaurant, 0.7452832793438895), (2747, 275432, movie_theater, 1.9826706044977913), (3816, 275431, pub_bar, 0.08231787822020745), Length: 5.545147859992933, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 633 ms|Time for KNN: 631 ms|Heap fetches: 279|Max heap size: 193
298148 [4, 5, 3, 3, 2] 5 [2, 3]|Found route: [POIs: (2958, 298173, pharmacy, 0.02012439417569037), (4218, 298950, pub_bar, 0.1758197133941113), (2749, 299129, movie_theater, 0.09050741159601429), (2712, 299046, movie_theater, 0.5505037280876908), (2282, 299039, atm_bank, 0.14796701922199895), Length: 0.9849222664755056, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 313 ms|Time for KNN: 311 ms|Heap fetches: 355|Max heap size: 149
392215 [2, 5, 5, 4, 4] 5 [1, 2]|Found route: [POIs: (2612, 388835, atm_bank, 2.304660743696743), (3638, 387802, pub_bar, 1.036917502176462), (3637, 388877, pub_bar, 1.3166217318653555), (3081, 391440, pharmacy, 0.14860550653280633), (3081, 391440, pharmacy, 0.0), Length: 4.806805484271367, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 314 ms|Time for KNN: 313 ms|Heap fetches: 130|Max heap size: 90
20639 [0, 4, 6, 6, 4] 5 [2, 3]|Found route: [POIs: (164, 25353, restaurant, 3.6379093747781694), (2950, 25338, pharmacy, 0.1101471959304818), (4462, 25078, gas_station, 0.42796409773315036), (4461, 24323, gas_station, 0.28600287409649533), (2908, 24274, pharmacy, 0.23274188241993085), Length: 4.694765424958228, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 673 ms|Time for KNN: 671 ms|Heap fetches: 392|Max heap size: 173
93532 [0, 5, 0, 2, 2] 5 [3, 4]|Found route: [POIs: (1547, 103051, restaurant, 1.543768944106768), (4122, 103047, pub_bar, 0.20777472906026948), (1548, 103389, restaurant, 0.2201596943653755), (2343, 103389, atm_bank, 0.0), (2279, 103283, atm_bank, 0.18728618271044797), Length: 2.1589895502428607, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 189 ms|Time for KNN: 188 ms|Heap fetches: 141|Max heap size: 67
284766 [2, 2, 4, 3, 1] 5 [0, 1]|Found route: [POIs: (2275, 283883, atm_bank, 3.1964446901247907), (2119, 272527, atm_bank, 7.304314146983958), (2854, 272358, pharmacy, 0.18571236428869858), (2747, 275432, movie_theater, 3.5732928163418594), (2029, 275359, coffee_shop, 0.3073110298188722), Length: 14.56707504755818, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 484 ms|Time for KNN: 482 ms|Heap fetches: 147|Max heap size: 90
222652 [6, 6, 0, 1, 0] 5 [0, 1]|Found route: [POIs: (4374, 222043, gas_station, 1.2877079274900431), (4473, 220351, gas_station, 0.28478213074283404), (4, 220701, restaurant, 1.7173479271436143), (4, 220701, coffee_shop, 0.0), (4, 220701, restaurant, 0.0), Length: 3.2898379853764914, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 483 ms|Time for KNN: 481 ms|Heap fetches: 138|Max heap size: 88
107696 [1, 4, 5, 5, 2] 5 [2, 3]|Found route: [POIs: (1705, 107538, coffee_shop, 0.19025619452737658), (2935, 107605, pharmacy, 0.06703649884436778), (3423, 101513, pub_bar, 0.3603290055860422), (4315, 107496, pub_bar, 0.32310240158338904), (2307, 107723, atm_bank, 0.14153472437983494), Length: 1.0822588249210106, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 37 ms|Time for KNN: 36 ms|Heap fetches: 47|Max heap size: 13
91375 [1, 1, 4, 4, 6] 5 [0, 1]|Found route: [POIs: (1857, 88094, coffee_shop, 1.2868012250093397), (656, 88051, coffee_shop, 0.13512932328668437), (3187, 88073, pharmacy, 0.062231145794819365), (3187, 88073, pharmacy, 0.0), (4487, 88016, gas_station, 0.23178507358880987), Length: 1.7159467676796532, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 77 ms|Time for KNN: 76 ms|Heap fetches: 71|Max heap size: 17
28068 [4, 4, 6, 6, 1] 5 [0, 1]|Found route: [POIs: (3268, 28517, pharmacy, 1.5277520345404598), (2893, 28494, pharmacy, 0.11519262435999268), (4424, 29042, gas_station, 0.5116382281019988), (4424, 29042, gas_station, 0.0), (1062, 28498, coffee_shop, 0.5098346463716488), Length: 2.6644175333741003, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 122 ms|Time for KNN: 122 ms|Heap fetches: 85|Max heap size: 34
377896 [1, 4, 2, 5, 5] 5 [3, 4]|Found route: [POIs: (794, 373485, coffee_shop, 1.2137361157756121), (3283, 372716, pharmacy, 0.5624539280940533), (2101, 372716, atm_bank, 0.0), (3796, 369054, pub_bar, 0.7035880043600149), (3740, 373838, pub_bar, 0.913056805142968), Length: 3.3928348533726482, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 511 ms|Time for KNN: 509 ms|Heap fetches: 193|Max heap size: 53
358373 [5, 5, 5, 6, 3] 5 [0, 1]|Found route: [POIs: (3769, 310949, pub_bar, 3.743172979382869), (4241, 310790, pub_bar, 0.3778163698510118), (4241, 310790, pub_bar, 0.0), (4481, 310526, gas_station, 0.8045060589255795), (2695, 310697, movie_theater, 0.9185823850637843), Length: 5.844077793223244, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7252 ms|Time for KNN: 7219 ms|Heap fetches: 3990|Max heap size: 544
390933 [0, 4, 4, 1, 4] 5 [1, 2]|Found route: [POIs: (900, 390195, restaurant, 0.8446050933462044), (3081, 391440, pharmacy, 0.3632317980796005), (3080, 387142, pharmacy, 0.28680410616026897), (900, 390195, coffee_shop, 0.5381210184783942), (3081, 391440, pharmacy, 0.3632317980796005), Length: 2.3959938141440684, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 71 ms|Time for KNN: 70 ms|Heap fetches: 26|Max heap size: 14
394007 [1, 6, 5, 5, 3] 5 [2, 3]|Found route: [POIs: (695, 237584, coffee_shop, 2.0949139394428613), (4445, 237271, gas_station, 0.32305238107678497), (4190, 237249, pub_bar, 0.3290723054696771), (3916, 237364, pub_bar, 0.4516176125336103), (2804, 237364, movie_theater, 0.0), Length: 3.1986562385229336, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 214 ms|Time for KNN: 214 ms|Heap fetches: 110|Max heap size: 29
241063 [6, 4, 4, 2, 0] 5 [1, 2]|Found route: [POIs: (4448, 241987, gas_station, 1.8432821194247524), (3069, 241690, pharmacy, 0.12483705211523347), (3220, 241713, pharmacy, 0.17306848892318702), (2295, 241941, atm_bank, 0.046604954913280025), (349, 241753, restaurant, 0.050904177386855556), Length: 2.2386967927633084, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 11 ms|Time for KNN: 10 ms|Heap fetches: 10|Max heap size: 6
182049 [4, 5, 5, 1, 4] 5 [1, 2]|Found route: [POIs: (3342, 182293, pharmacy, 0.06035996826751902), (4080, 182300, pub_bar, 0.030507537090144705), (3905, 182300, pub_bar, 0.0), (173, 182203, coffee_shop, 0.03482357965523764), (3342, 182293, pharmacy, 0.004316042565092937), Length: 0.1300071275779943, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 10 ms|Time for KNN: 9 ms|Heap fetches: 16|Max heap size: 8
53445 [0, 4, 4, 5, 0] 5 [1, 2]|Found route: [POIs: (325, 55307, restaurant, 1.046360345021928), (3072, 55463, pharmacy, 0.35967680663381496), (2883, 55497, pharmacy, 0.11991468213236481), (3603, 55453, pub_bar, 0.4503723445475557), (325, 55307, restaurant, 0.019332394639034172), Length: 1.9956565729746978, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 91 ms|Time for KNN: 90 ms|Heap fetches: 98|Max heap size: 86
48520 [4, 6, 6, 2, 1] 5 [1, 2]|Found route: [POIs: (3170, 48694, pharmacy, 1.0335134520343163), (4500, 54530, gas_station, 2.468508957092716), (4401, 55518, gas_station, 0.781255018041098), (2131, 56373, atm_bank, 1.0148788743865982), (94, 57456, coffee_shop, 0.06937238703376293), Length: 5.367528688588491, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 480 ms|Time for KNN: 479 ms|Heap fetches: 242|Max heap size: 107
375440 [6, 6, 2, 1, 3] 5 [0, 1]|Found route: [POIs: (4382, 418873, gas_station, 1.502018091926236), (4405, 418839, gas_station, 0.26694982283988883), (2129, 424149, atm_bank, 2.2758168745464724), (1817, 423150, coffee_shop, 0.3087541676973733), (2806, 424193, movie_theater, 0.47735613852886843), Length: 4.830895095538839, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 971 ms|Time for KNN: 970 ms|Heap fetches: 259|Max heap size: 77
121928 [5, 5, 6, 1, 5] 5 [0, 1]|Found route: [POIs: (4346, 122297, pub_bar, 0.049555530232206824), (4157, 126370, pub_bar, 0.524287352510804), (4442, 126176, gas_station, 0.1773654305433131), (1623, 126173, coffee_shop, 0.19973587264002066), (4158, 126372, pub_bar, 0.10503822753479862), Length: 1.0559824134611433, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 43 ms|Time for KNN: 43 ms|Heap fetches: 49|Max heap size: 27
16939 [1, 2, 2, 0, 0] 5 [1, 2]|Found route: [POIs: (377, 19686, coffee_shop, 1.4705458412337482), (2304, 19351, atm_bank, 0.11974394561407825), (2305, 19744, atm_bank, 0.818425187925575), (1780, 19879, restaurant, 0.06206061008059777), (1780, 19879, restaurant, 0.0), Length: 2.470775584853999, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 25 ms|Time for KNN: 25 ms|Heap fetches: 22|Max heap size: 14
202219 [2, 1, 6, 2, 2] 5 [3, 4]|Found route: [POIs: (2547, 222202, atm_bank, 1.4451667308776712), (1320, 201814, coffee_shop, 1.2393732949855203), (4374, 222043, gas_station, 1.6348014513583733), (2471, 221926, atm_bank, 0.04544552372454818), (2112, 222135, atm_bank, 0.05112092268721336), Length: 4.415907923633327, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1018 ms|Time for KNN: 1016 ms|Heap fetches: 238|Max heap size: 208
275281 [2, 2, 5, 1, 1] 5 [0, 1]|Found route: [POIs: (2437, 275467, atm_bank, 0.42280645321969784), (2660, 275363, atm_bank, 0.14599064693782698), (4215, 275289, pub_bar, 0.11437489675461117), (2029, 275359, coffee_shop, 0.08276960164617243), (2029, 275359, coffee_shop, 0.0), Length: 0.7659415985583085, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 28 ms|Time for KNN: 27 ms|Heap fetches: 29|Max heap size: 22
125280 [3, 2, 2, 0, 6] 5 [1, 2]|Found route: [POIs: (2719, 126838, movie_theater, 1.4395842350243193), (2196, 127008, atm_bank, 0.2289921096937581), (2195, 127004, atm_bank, 0.034591412623876945), (942, 126378, restaurant, 0.5354136925630365), (4442, 126176, gas_station, 0.5807940545034485), Length: 2.819375504408438, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 666 ms|Time for KNN: 663 ms|Heap fetches: 718|Max heap size: 45
20637 [4, 2, 0, 0, 1] 5 [2, 3]|Found route: [POIs: (3124, 21211, pharmacy, 1.0123371112230537), (2269, 21222, atm_bank, 0.20015861322322173), (2049, 21200, restaurant, 0.14258547955875542), (505, 21200, restaurant, 0.0), (505, 21200, coffee_shop, 0.0), Length: 1.3550812040050308, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 14 ms|Time for KNN: 14 ms|Heap fetches: 23|Max heap size: 10
428563 [5, 6, 1, 1, 6] 5 [2, 3]|Found route: [POIs: (3732, 242308, pub_bar, 11.276954019202302), (4448, 241987, gas_station, 0.6157255460520954), (350, 241689, coffee_shop, 0.1936127197019315), (835, 241496, coffee_shop, 0.2574469968621988), (4448, 241987, gas_station, 0.45105971656413035), Length: 12.794798998382658, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 95 ms|Time for KNN: 94 ms|Heap fetches: 47|Max heap size: 14
194023 [1, 1, 4, 2, 1] 5 [0, 1]|Found route: [POIs: (205, 203467, coffee_shop, 4.276318307067592), (1378, 204958, coffee_shop, 0.12628974654669853), (3304, 204958, pharmacy, 0.0), (2169, 204957, atm_bank, 0.047490171108012846), (1353, 204957, coffee_shop, 0.0), Length: 4.450098224722303, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 96 ms|Time for KNN: 96 ms|Heap fetches: 63|Max heap size: 40
237880 [2, 3, 6, 3, 3] 5 [3, 4]|Found route: [POIs: (2619, 238686, atm_bank, 0.6765326061684949), (2730, 237539, movie_theater, 0.7290729735196766), (4445, 237271, gas_station, 0.31941752083191843), (2730, 237539, movie_theater, 0.31941752083191843), (2804, 237364, movie_theater, 1.0599893153832136), Length: 3.104429936735222, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 404 ms|Time for KNN: 403 ms|Heap fetches: 159|Max heap size: 36
44647 [0, 4, 2, 4, 4] 5 [3, 4]|Found route: [POIs: (40, 50524, restaurant, 2.1443948096302066), (2882, 52120, pharmacy, 1.5830107656874535), (2137, 52114, atm_bank, 0.25767255212828793), (2881, 52288, pharmacy, 0.04006942663175794), (2887, 52125, pharmacy, 0.1392583562743797), Length: 4.164405910352086, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 56 ms|Time for KNN: 55 ms|Heap fetches: 41|Max heap size: 19
424045 [3, 5, 5, 6, 5] 5 [1, 2]|Found route: [POIs: (2806, 424193, movie_theater, 0.4423396471523545), (4233, 424193, pub_bar, 0.0), (4249, 423150, pub_bar, 0.47735613852886855), (4399, 423149, gas_station, 0.22397633978820805), (4249, 423150, pub_bar, 0.22397633978820808), Length: 1.367648465257639, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 36 ms|Time for KNN: 36 ms|Heap fetches: 19|Max heap size: 11
184385 [4, 0, 6, 4, 4] 5 [3, 4]|Found route: [POIs: (2873, 184084, pharmacy, 0.9253083563209908), (756, 166442, restaurant, 0.4771059267595797), (4524, 166237, gas_station, 0.37503770264452607), (3071, 166243, pharmacy, 0.07209561972315767), (2912, 166142, pharmacy, 0.20945459860557494), Length: 2.0590022040538294, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 484 ms|Time for KNN: 480 ms|Heap fetches: 387|Max heap size: 236
353605 [2, 0, 0, 4, 3] 5 [1, 2]|Found route: [POIs: (2437, 275467, atm_bank, 1.804970059942862), (854, 275459, restaurant, 0.005913675804286139), (856, 275461, restaurant, 0.057127926704511944), (3227, 275456, pharmacy, 0.05570571187268056), (2747, 275432, movie_theater, 0.43762390283886765), Length: 2.3613412771632083, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 689 ms|Time for KNN: 686 ms|Heap fetches: 665|Max heap size: 176
387673 [2, 4, 2, 2, 6] 5 [2, 3]|Found route: [POIs: (2249, 387394, atm_bank, 1.480201052254861), (3080, 387142, pharmacy, 0.07274194301651433), (2300, 388675, atm_bank, 0.13080889175995997), (2231, 388700, atm_bank, 0.03697133639694147), (4475, 389368, gas_station, 0.953886338758542), Length: 2.6746095621868187, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 399 ms|Time for KNN: 398 ms|Heap fetches: 351|Max heap size: 40
32791 [0, 3, 1, 0, 0] 5 [3, 4]|Found route: [POIs: (603, 255424, restaurant, 4.023073673138302), (2722, 255396, movie_theater, 0.0671220940930059), (820, 255639, coffee_shop, 1.0142851495946719), (820, 255639, restaurant, 0.0), (819, 255585, restaurant, 0.12211124527845367), Length: 5.226592162104433, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 798 ms|Time for KNN: 797 ms|Heap fetches: 100|Max heap size: 82
151859 [3, 3, 5, 5, 1] 5 [0, 1]|Found route: [POIs: (2767, 144937, movie_theater, 1.2271260418562968), (2742, 144082, movie_theater, 0.8611022584633977), (3461, 144161, pub_bar, 0.08515328480881201), (3461, 144161, pub_bar, 0.0), (1085, 144161, coffee_shop, 0.0), Length: 2.1733815851285065, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 250 ms|Time for KNN: 248 ms|Heap fetches: 189|Max heap size: 52
375754 [4, 0, 0, 2, 0] 5 [1, 2]|Found route: [POIs: (3283, 372716, pharmacy, 2.664621350457972), (605, 372709, restaurant, 0.05777093434138697), (602, 372709, restaurant, 0.0), (2101, 372716, atm_bank, 0.05777093434138697), (602, 372709, restaurant, 0.05777093434138697), Length: 2.837934153482133, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 74 ms|Time for KNN: 74 ms|Heap fetches: 58|Max heap size: 30
171184 [1, 3, 1, 6, 6] 5 [3, 4]|Found route: [POIs: (428, 171309, coffee_shop, 0.37040130582015607), (2709, 172329, movie_theater, 0.47674538152671186), (565, 172560, coffee_shop, 0.31962796431642215), (4456, 178196, gas_station, 2.178451237167814), (4377, 178603, gas_station, 0.21880415248153473), Length: 3.5640300413126393, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 193514 ms|Time for KNN: 189480 ms|Heap fetches: 80861|Max heap size: 6438
27074 [1, 5, 5, 0, 5] 5 [1, 2]|Found route: [POIs: (166, 25435, coffee_shop, 1.4764321076048386), (3492, 25242, pub_bar, 0.025445245012232713), (3829, 25335, pub_bar, 0.1633225204343081), (164, 25353, restaurant, 0.07162675507280747), (3829, 25335, pub_bar, 0.07162675507280745), Length: 1.808453383196994, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 27 ms|Time for KNN: 26 ms|Heap fetches: 33|Max heap size: 14
91735 [6, 6, 1, 0, 0] 5 [0, 1]|Found route: [POIs: (4487, 88016, gas_station, 1.5263406544095794), (4486, 97715, gas_station, 0.33561301970294455), (655, 97716, coffee_shop, 0.2686184559297083), (655, 97716, restaurant, 0.0), (655, 97716, restaurant, 0.0), Length: 2.1305721300422324, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 31 ms|Time for KNN: 30 ms|Heap fetches: 38|Max heap size: 17
345677 [4, 2, 0, 0, 3] 5 [2, 3]|Found route: [POIs: (3111, 339827, pharmacy, 0.9179309114291685), (2579, 338239, atm_bank, 1.0799082882403863), (679, 337755, restaurant, 0.5420487448680652), (2003, 337786, restaurant, 0.06943430591316596), (2702, 337770, movie_theater, 0.18699020912232642), Length: 2.7963124595731124, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3224 ms|Time for KNN: 3209 ms|Heap fetches: 4241|Max heap size: 344
105393 [1, 5, 5, 4, 6] 5 [1, 2]|Found route: [POIs: (1548, 103389, coffee_shop, 0.28216929787437817), (3534, 103185, pub_bar, 0.2263548329318532), (4122, 103047, pub_bar, 0.41246750999567655), (3329, 103029, pharmacy, 0.046201385656324284), (4384, 92018, gas_station, 1.8738195088282346), Length: 2.841012535286467, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1116 ms|Time for KNN: 1114 ms|Heap fetches: 666|Max heap size: 108
