Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
405154 [6, 4, 4, 4, 6] 5 [0, 4]|Found route: [POIs: (4538, 402564, gas_station, 1.2887228885679245), (3116, 347245, pharmacy, 1.904362600687641), (3116, 347245, pharmacy, 0.0), (3116, 347245, pharmacy, 0.0), (4484, 349393, gas_station, 0.5462270102696258), Length: 3.739312499525192, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 153 ms|Time for KNN: 152 ms|Heap fetches: 93|Max heap size: 93
55926 [1, 6, 4, 0, 6] 5 [1, 4]|Found route: [POIs: (1477, 56500, coffee_shop, 1.179681994611252), (4500, 54530, gas_station, 1.3037110274164594), (2862, 56943, pharmacy, 0.5659950209210313), (340, 56943, restaurant, 0.0), (4401, 55518, gas_station, 0.219119750717952), Length: 3.2685077936666946, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 954 ms|Time for KNN: 952 ms|Heap fetches: 1118|Max heap size: 1038
162184 [3, 4, 1, 3, 5] 5 [0, 3]|Found route: [POIs: (2794, 166640, movie_theater, 1.381231633749406), (3063, 166618, pharmacy, 0.4231467407204853), (135, 166499, coffee_shop, 0.040797867870233505), (2777, 166597, movie_theater, 0.12541986028442803), (3478, 166617, pub_bar, 0.04855426596881568), Length: 2.0191503685933685, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 40 ms|Time for KNN: 39 ms|Heap fetches: 28|Max heap size: 26
166407 [3, 4, 4, 1, 3] 5 [0, 4]|Found route: [POIs: (2794, 166640, movie_theater, 0.62544598346417), (3063, 166618, pharmacy, 0.4231467407204853), (3063, 166618, pharmacy, 0.0), (135, 166499, coffee_shop, 0.040797867870233505), (2777, 166597, movie_theater, 0.12541986028442803), Length: 1.2148104523393168, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 28 ms|Time for KNN: 28 ms|Heap fetches: 35|Max heap size: 33
213642 [2, 6, 4, 2, 6] 5 [1, 4]|Found route: [POIs: (2274, 211510, atm_bank, 1.3886931353743515), (4438, 194897, gas_station, 1.0508442717464586), (2866, 210363, pharmacy, 1.0580120870940921), (2125, 212515, atm_bank, 1.7133193988120623), (4412, 210654, gas_station, 0.46314174590838086), Length: 5.674010638935345, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1068 ms|Time for KNN: 1066 ms|Heap fetches: 938|Max heap size: 601
68530 [1, 6, 1, 2, 6] 5 [1, 4]|Found route: [POIs: (1829, 68515, coffee_shop, 0.21229596973423534), (4365, 78315, gas_station, 2.2198494785599414), (1575, 99029, coffee_shop, 0.637047426934328), (2184, 99029, atm_bank, 0.0), (4363, 98970, gas_station, 0.5698388437711558), Length: 3.639031718999661, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 545 ms|Time for KNN: 544 ms|Heap fetches: 252|Max heap size: 218
137519 [3, 1, 2, 3, 5] 5 [0, 3]|Found route: [POIs: (2720, 139158, movie_theater, 1.0016258167438812), (1302, 139173, coffee_shop, 0.22293407756755673), (2413, 139330, atm_bank, 0.5059411616860005), (2752, 139330, movie_theater, 0.0), (4339, 139330, pub_bar, 0.0), Length: 1.7305010559974385, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 133 ms|Time for KNN: 133 ms|Heap fetches: 139|Max heap size: 139
350441 [6, 3, 5, 3, 3] 5 [1, 3]|Found route: [POIs: (4481, 310526, gas_station, 2.308861876796936), (2695, 310697, movie_theater, 0.9185823850637843), (3689, 310695, pub_bar, 0.03200136266764387), (2741, 310716, movie_theater, 0.23823806905379732), (2741, 310716, movie_theater, 0.0), Length: 3.497683693582162, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 42 ms|Time for KNN: 42 ms|Heap fetches: 12|Max heap size: 10
18605 [1, 5, 3, 1, 3] 5 [2, 4]|Found route: [POIs: (922, 20001, coffee_shop, 0.7078917977015555), (3511, 20000, pub_bar, 0.1253401771082178), (2771, 20112, movie_theater, 0.29069854212265506), (266, 73081, coffee_shop, 1.5457071980277324), (2691, 112401, movie_theater, 0.9006404458399158), Length: 3.570278160800077, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 739 ms|Time for KNN: 738 ms|Heap fetches: 376|Max heap size: 280
396081 [6, 6, 0, 1, 6] 5 [1, 4]|Found route: [POIs: (4386, 335583, gas_station, 1.003066343450404), (4386, 335583, gas_station, 0.0), (1572, 335836, restaurant, 1.0351451110106469), (1572, 335836, coffee_shop, 0.0), (4385, 335934, gas_station, 0.6435694031549078), Length: 2.6817808576159585, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 461 ms|Time for KNN: 459 ms|Heap fetches: 479|Max heap size: 365
97087 [0, 0, 3, 5, 3] 5 [2, 4]|Found route: [POIs: (1314, 100533, restaurant, 1.390223484164321), (1314, 100533, restaurant, 0.0), (2701, 101743, movie_theater, 0.700579578731172), (3520, 100026, pub_bar, 0.5553010692449574), (2706, 99914, movie_theater, 0.23558602554849567), Length: 2.8816901576889458, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 30838 ms|Time for KNN: 30758 ms|Heap fetches: 30917|Max heap size: 25261
413056 [1, 3, 1, 1, 3] 5 [1, 4]|Found route: [POIs: (278, 401204, coffee_shop, 3.2344765994537923), (2728, 392427, movie_theater, 5.346447513317628), (1599, 392546, coffee_shop, 0.11239880702171251), (1599, 392546, coffee_shop, 0.0), (2770, 392427, movie_theater, 0.11239880702171248), Length: 8.805721726814845, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 859 ms|Time for KNN: 858 ms|Heap fetches: 159|Max heap size: 91
294842 [3, 5, 3, 1, 4] 5 [0, 2]|Found route: [POIs: (2787, 299711, movie_theater, 2.9462328614116196), (3630, 299732, pub_bar, 0.5527514806902152), (2733, 299338, movie_theater, 0.47983439695640145), (372, 299341, coffee_shop, 0.020509001234674952), (3023, 299268, pharmacy, 0.08028319631608762), Length: 4.079610936608999, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 256 ms|Time for KNN: 256 ms|Heap fetches: 206|Max heap size: 186
87479 [4, 6, 2, 3, 6] 5 [1, 4]|Found route: [POIs: (3187, 88073, pharmacy, 0.9537589503646434), (4487, 88016, gas_station, 0.23178507358880987), (2382, 97644, atm_bank, 0.32615502080920755), (2682, 95231, movie_theater, 0.590681496204107), (4486, 97715, gas_station, 0.6027646808110814), Length: 2.7051452217778493, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 305 ms|Time for KNN: 304 ms|Heap fetches: 152|Max heap size: 146
60269 [0, 3, 5, 4, 3] 5 [1, 4]|Found route: [POIs: (1439, 57455, restaurant, 2.5266221080234987), (2782, 56332, movie_theater, 0.1519687226908363), (3454, 57456, pub_bar, 0.06354205223533095), (2875, 56365, pharmacy, 0.18932294004018466), (2704, 56366, movie_theater, 0.056964730243144614), Length: 2.988420553232995, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 236 ms|Time for KNN: 236 ms|Heap fetches: 123|Max heap size: 121
314440 [2, 6, 6, 2, 6] 5 [2, 4]|Found route: [POIs: (2661, 304128, atm_bank, 2.6017200867031827), (4379, 304074, gas_station, 0.9136746036571621), (4379, 304074, gas_station, 0.0), (2209, 319933, atm_bank, 0.7343213986850954), (4522, 318959, gas_station, 0.6852177971358653), Length: 4.934933886181305, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1603 ms|Time for KNN: 1601 ms|Heap fetches: 299|Max heap size: 297
298957 [4, 3, 1, 3, 1] 5 [1, 3]|Found route: [POIs: (2958, 298173, pharmacy, 0.15344987308528216), (2749, 299129, movie_theater, 0.26448897841936203), (410, 299065, coffee_shop, 0.4571432475993954), (2712, 299046, movie_theater, 0.12111389773830485), (410, 299065, coffee_shop, 0.12111389773830485), Length: 1.1173098945806494, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 86 ms|Time for KNN: 86 ms|Heap fetches: 111|Max heap size: 105
269850 [0, 3, 0, 2, 3] 5 [1, 4]|Found route: [POIs: (153, 274930, restaurant, 2.5479496882110038), (2739, 350818, movie_theater, 3.0674874519352286), (1634, 311353, restaurant, 1.0101753683651347), (2109, 311437, atm_bank, 0.43049653348468964), (2695, 310697, movie_theater, 0.6790983211548636), Length: 7.73520736315092, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 37283 ms|Time for KNN: 37248 ms|Heap fetches: 15472|Max heap size: 8550
229359 [3, 0, 1, 5, 3] 5 [0, 4]|Found route: [POIs: (2794, 166640, movie_theater, 8.334738523135744), (135, 166499, restaurant, 0.3823488728502518), (135, 166499, coffee_shop, 0.0), (3478, 166617, pub_bar, 0.08466136281670204), (2777, 166597, movie_theater, 0.04855426596881568), Length: 8.850303024771513, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 12063 ms|Time for KNN: 12052 ms|Heap fetches: 4776|Max heap size: 2196
69291 [6, 5, 1, 0, 6] 5 [0, 4]|Found route: [POIs: (4375, 80341, gas_station, 4.503753715410794), (3692, 119710, pub_bar, 0.7155285366484261), (470, 119744, coffee_shop, 0.0764015674530916), (417, 119710, restaurant, 0.0764015674530916), (4364, 119537, gas_station, 0.30435374899965006), Length: 5.676439135965053, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1480 ms|Time for KNN: 1476 ms|Heap fetches: 1427|Max heap size: 1421
411634 [0, 6, 6, 0, 6] 5 [2, 4]|Found route: [POIs: (1608, 409835, restaurant, 3.0890378399393437), (4509, 399804, gas_station, 0.7349578805695519), (4509, 399804, gas_station, 0.0), (1607, 399537, restaurant, 0.699793813257037), (4499, 399529, gas_station, 0.22768551297675751), Length: 4.75147504674269, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 22 ms|Time for KNN: 21 ms|Heap fetches: 14|Max heap size: 14
189746 [5, 2, 6, 6, 6] 5 [2, 4]|Found route: [POIs: (4191, 237223, pub_bar, 1.1649761439221158), (2180, 237046, atm_bank, 0.07336111996056824), (4445, 237271, gas_station, 0.5002938456781558), (4469, 238157, gas_station, 0.9506968405169227), (4469, 238157, gas_station, 0.0), Length: 2.6893279500777627, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 16790 ms|Time for KNN: 16775 ms|Heap fetches: 7235|Max heap size: 4925
193958 [4, 3, 3, 3, 4] 5 [1, 3]|Found route: [POIs: (3097, 203686, pharmacy, 5.642646387343997), (2681, 204019, movie_theater, 0.4918654243834437), (2681, 204019, movie_theater, 0.0), (2794, 166640, movie_theater, 7.194025268156217), (3071, 166243, pharmacy, 0.28371068077594486), Length: 13.612247760659605, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 8211 ms|Time for KNN: 8209 ms|Heap fetches: 431|Max heap size: 363
117893 [6, 3, 3, 5, 6] 5 [0, 4]|Found route: [POIs: (4479, 120453, gas_station, 0.9758064946665292), (2731, 119050, movie_theater, 1.4339181866659902), (2731, 119050, movie_theater, 0.0), (4184, 119050, pub_bar, 0.0), (4397, 76454, gas_station, 0.9348468015363707), Length: 3.344571482868891, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 235 ms|Time for KNN: 234 ms|Heap fetches: 135|Max heap size: 127
345545 [3, 3, 0, 1, 3] 5 [1, 4]|Found route: [POIs: (2702, 337770, movie_theater, 1.785440926689572), (2784, 337744, movie_theater, 0.0865547071186109), (86, 326435, restaurant, 0.8213537711989576), (86, 326435, coffee_shop, 0.0), (2698, 326582, movie_theater, 0.24133898313348726), Length: 2.9346883881406276, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 441 ms|Time for KNN: 439 ms|Heap fetches: 432|Max heap size: 422
161023 [3, 4, 5, 3, 6] 5 [0, 3]|Found route: [POIs: (2794, 166640, movie_theater, 3.0714720537100644), (3063, 166618, pharmacy, 0.4231467407204853), (3702, 166618, pub_bar, 0.0), (2777, 166597, movie_theater, 0.16621772815466151), (4524, 166237, gas_station, 0.5561796258065151), Length: 4.217016148391726, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 265 ms|Time for KNN: 264 ms|Heap fetches: 216|Max heap size: 212
54103 [6, 6, 6, 6, 5] 5 [0, 2]|Found route: [POIs: (4518, 54673, gas_station, 1.2855832025118221), (4518, 54673, gas_station, 0.0), (4530, 57523, gas_station, 1.6447796596537017), (4530, 57523, gas_station, 0.0), (3705, 57548, pub_bar, 0.35192732338636146), Length: 3.2822901855518856, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 52 ms|Time for KNN: 52 ms|Heap fetches: 37|Max heap size: 34
229784 [3, 1, 3, 4, 1] 5 [0, 2]|Found route: [POIs: (2794, 166640, movie_theater, 6.9429358442992735), (135, 166499, coffee_shop, 0.3823488728502518), (2777, 166597, movie_theater, 0.12541986028442803), (3063, 166618, pharmacy, 0.16621772815466154), (135, 166499, coffee_shop, 0.040797867870233505), Length: 7.6577201734588485, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 954 ms|Time for KNN: 952 ms|Heap fetches: 366|Max heap size: 163
101709 [6, 2, 4, 3, 6] 5 [0, 4]|Found route: [POIs: (4418, 99385, gas_station, 1.3588003055211009), (2545, 100096, atm_bank, 0.43383148164276314), (2961, 99914, pharmacy, 0.0952361838996855), (2706, 99914, movie_theater, 0.0), (4468, 100177, gas_station, 0.29788790969615847), Length: 2.185755880759708, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 570 ms|Time for KNN: 568 ms|Heap fetches: 645|Max heap size: 621
339304 [4, 6, 2, 2, 6] 5 [1, 4]|Found route: [POIs: (3003, 339430, pharmacy, 0.2161282927900296), (4433, 339757, gas_station, 1.137899697107281), (2222, 344756, atm_bank, 1.5337545371208177), (2222, 344756, atm_bank, 0.0), (4446, 345625, gas_station, 0.7293578513344227), Length: 3.617140378352551, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 901 ms|Time for KNN: 900 ms|Heap fetches: 307|Max heap size: 307
302242 [2, 3, 5, 3, 2] 5 [1, 3]|Found route: [POIs: (2457, 300082, atm_bank, 1.3067962483853839), (2732, 299338, movie_theater, 0.15170223608632807), (3578, 299851, pub_bar, 0.3635665416341127), (2766, 299340, movie_theater, 0.3326700621375309), (2457, 300082, atm_bank, 0.18259871558290994), Length: 2.337333803826265, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 679 ms|Time for KNN: 676 ms|Heap fetches: 802|Max heap size: 753
63165 [3, 5, 0, 4, 3] 5 [0, 4]|Found route: [POIs: (2797, 57488, movie_theater, 7.529219221863404), (3454, 57456, pub_bar, 0.15254742343600597), (94, 57456, restaurant, 0.0), (2875, 56365, pharmacy, 0.18932294004018466), (2704, 56366, movie_theater, 0.056964730243144614), Length: 7.92805431558274, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 124 ms|Time for KNN: 124 ms|Heap fetches: 119|Max heap size: 111
32418 [6, 1, 6, 6, 3] 5 [0, 2]|Found route: [POIs: (4413, 32588, gas_station, 0.6809577273780517), (617, 252644, coffee_shop, 2.6660477071420337), (4515, 252558, gas_station, 0.4226298574296198), (4515, 252558, gas_station, 0.0), (2722, 255396, movie_theater, 1.1787468220398007), Length: 4.948382113989506, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 428 ms|Time for KNN: 427 ms|Heap fetches: 154|Max heap size: 154
326995 [6, 4, 6, 0, 5] 5 [0, 2]|Found route: [POIs: (4488, 187942, gas_station, 0.7844259231079778), (2946, 179543, pharmacy, 1.4098203543565322), (4456, 178196, gas_station, 0.5720959974772444), (52, 178224, restaurant, 0.004397815573826382), (3431, 178272, pub_bar, 0.4682700843302517), Length: 3.239010174845832, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3798 ms|Time for KNN: 3794 ms|Heap fetches: 2502|Max heap size: 498
348676 [3, 4, 4, 6, 3] 5 [0, 4]|Found route: [POIs: (2683, 375297, movie_theater, 2.903154701305567), (3370, 423150, pharmacy, 3.6604026359708617), (3370, 423150, pharmacy, 0.0), (4399, 423149, gas_station, 0.22397633978820805), (2806, 424193, movie_theater, 0.4670483850406986), Length: 7.254582062105334, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 9329 ms|Time for KNN: 9318 ms|Heap fetches: 3915|Max heap size: 3873
148494 [3, 2, 6, 4, 6] 5 [2, 4]|Found route: [POIs: (2746, 147683, movie_theater, 1.6296717094967057), (2242, 147557, atm_bank, 0.18411857657895012), (4535, 147405, gas_station, 0.20686319254427935), (2969, 100227, pharmacy, 1.007595452598854), (4468, 100177, gas_station, 0.12291145957286097), Length: 3.1511603907916497, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 698 ms|Time for KNN: 696 ms|Heap fetches: 491|Max heap size: 395
166594 [3, 6, 3, 4, 6] 5 [0, 2]|Found route: [POIs: (2777, 166597, movie_theater, 0.7651058436298965), (4524, 166237, gas_station, 0.5561796258065151), (2794, 166640, movie_theater, 0.24060291803385392), (3071, 166243, pharmacy, 0.28371068077594486), (4524, 166237, gas_station, 0.07209561972315767), Length: 1.917694687969368, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 37 ms|Time for KNN: 36 ms|Heap fetches: 20|Max heap size: 18
230009 [3, 4, 3, 4, 5] 5 [0, 2]|Found route: [POIs: (2794, 166640, movie_theater, 4.691696734683324), (3063, 166618, pharmacy, 0.4231467407204853), (2777, 166597, movie_theater, 0.16621772815466151), (3063, 166618, pharmacy, 0.16621772815466154), (3702, 166618, pub_bar, 0.0), Length: 5.447278931713132, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 359 ms|Time for KNN: 359 ms|Heap fetches: 102|Max heap size: 79
273458 [3, 1, 3, 6, 2] 5 [0, 2]|Found route: [POIs: (2747, 275432, movie_theater, 1.7057662257211024), (2029, 275359, coffee_shop, 0.3073110298188722), (2739, 350818, movie_theater, 2.369262311418341), (4481, 310526, gas_station, 2.3566596600928293), (2331, 309716, atm_bank, 0.7461169781575918), Length: 7.485116205208736, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2932 ms|Time for KNN: 2930 ms|Heap fetches: 473|Max heap size: 361
345604 [4, 0, 6, 0, 6] 5 [2, 4]|Found route: [POIs: (3216, 344691, pharmacy, 0.9487935086465394), (813, 344691, restaurant, 0.0), (4446, 345625, gas_station, 0.6815669758487075), (673, 345679, restaurant, 0.6086435533218869), (4434, 345708, gas_station, 0.44402242111204765), Length: 2.6830264589291817, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 393 ms|Time for KNN: 391 ms|Heap fetches: 278|Max heap size: 278
203553 [4, 4, 6, 6, 6] 5 [2, 4]|Found route: [POIs: (3097, 203686, pharmacy, 0.37999685333053274), (3097, 203686, pharmacy, 0.0), (4372, 207476, gas_station, 1.984167170432528), (4498, 208492, gas_station, 1.151091784860061), (4498, 208492, gas_station, 0.0), Length: 3.5152558086231216, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1371 ms|Time for KNN: 1369 ms|Heap fetches: 478|Max heap size: 218
104140 [3, 2, 3, 4, 6] 5 [0, 2]|Found route: [POIs: (2701, 101743, movie_theater, 3.723343372180648), (2254, 101741, atm_bank, 0.18851434163468325), (2706, 99914, movie_theater, 0.6144116680968418), (2961, 99914, pharmacy, 0.0), (4468, 100177, gas_station, 0.29788790969615847), Length: 4.824157291608332, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 385 ms|Time for KNN: 384 ms|Heap fetches: 222|Max heap size: 220
63821 [3, 6, 5, 3, 3] 5 [0, 3]|Found route: [POIs: (2775, 12609, movie_theater, 2.852663060040236), (4443, 12115, gas_station, 1.5506970131270983), (3511, 20000, pub_bar, 3.7606373864021494), (2771, 20112, movie_theater, 0.29069854212265506), (2771, 20112, movie_theater, 0.0), Length: 8.454696001692138, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 751 ms|Time for KNN: 750 ms|Heap fetches: 129|Max heap size: 73
101279 [3, 5, 3, 2, 3] 5 [0, 2]|Found route: [POIs: (2701, 101743, movie_theater, 1.205571219700909), (3520, 100026, pub_bar, 0.5553010692449574), (2706, 99914, movie_theater, 0.23558602554849567), (2545, 100096, atm_bank, 0.09523618389968548), (2706, 99914, movie_theater, 0.0952361838996855), Length: 2.186930682293733, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 91 ms|Time for KNN: 89 ms|Heap fetches: 62|Max heap size: 62
334345 [3, 4, 2, 1, 3] 5 [0, 4]|Found route: [POIs: (2724, 326252, movie_theater, 1.9448552143367095), (3311, 326396, pharmacy, 0.16388982031472554), (2540, 326396, atm_bank, 0.0), (80, 325579, coffee_shop, 0.5049848702515485), (2686, 325579, movie_theater, 0.0), Length: 2.6137299049029834, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 133 ms|Time for KNN: 133 ms|Heap fetches: 86|Max heap size: 82
426110 [6, 5, 6, 5, 0] 5 [0, 2]|Found route: [POIs: (4426, 361068, gas_station, 5.753114922051049), (3438, 355732, pub_bar, 1.4027317349047639), (4430, 354980, gas_station, 1.185316184663385), (3438, 355732, pub_bar, 1.185316184663385), (436, 355760, restaurant, 0.12820428818626262), Length: 9.654683314468846, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 173 ms|Time for KNN: 173 ms|Heap fetches: 29|Max heap size: 29
66058 [0, 3, 2, 3, 3] 5 [1, 3]|Found route: [POIs: (1582, 70969, restaurant, 2.009082869548364), (2736, 112380, movie_theater, 3.2826982659757626), (2309, 112661, atm_bank, 0.3389270995917601), (2691, 112401, movie_theater, 0.4035903661101144), (2691, 112401, movie_theater, 0.0), Length: 6.034298601225999, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7336 ms|Time for KNN: 7332 ms|Heap fetches: 1821|Max heap size: 1001
5205 [6, 3, 4, 1, 3] 5 [1, 4]|Found route: [POIs: (4417, 10283, gas_station, 2.4039884928618993), (2775, 12609, movie_theater, 2.8151542062504626), (3248, 20019, pharmacy, 2.960019175764068), (922, 20001, coffee_shop, 0.0437067574020113), (2771, 20112, movie_theater, 0.253988163714512), Length: 8.476856795992955, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 962 ms|Time for KNN: 960 ms|Heap fetches: 469|Max heap size: 279
413880 [1, 3, 2, 3, 5] 5 [1, 3]|Found route: [POIs: (278, 401204, coffee_shop, 3.4591484548154545), (2730, 237539, movie_theater, 5.645408560472106), (2180, 237046, atm_bank, 0.7482415611307559), (2804, 237364, movie_theater, 0.3325727402301793), (3916, 237364, pub_bar, 0.0), Length: 10.185371316648498, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2785 ms|Time for KNN: 2782 ms|Heap fetches: 565|Max heap size: 413
