Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
70923 [2, 4, 2, 1, 3, 3] 6 [0, 2]|Found route: [POIs: (2173, 20023, atm_bank, 3.5164288627507445), (3248, 20019, pharmacy, 0.08862452757760296), (2174, 20023, atm_bank, 0.08862452757760296), (922, 20001, coffee_shop, 0.13233128497961427), (2771, 20112, movie_theater, 0.253988163714512), (2771, 20112, movie_theater, 0.0), Length: 4.079997366600076, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2571 ms|Time for KNN: 2560 ms|Heap fetches: 2783|Max heap size: 2783
428137 [6, 2, 0, 2, 0, 4] 6 [1, 3]|Found route: [POIs: (4495, 411323, gas_station, 6.661971867288293), (2473, 411215, atm_bank, 1.5336592255167873), (750, 413806, restaurant, 1.4989401399273623), (2389, 413816, atm_bank, 0.06154111589700628), (750, 413806, restaurant, 0.06154111589700628), (3266, 414476, pharmacy, 0.3026427816773578), Length: 10.120296246203813, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 51 ms|Time for KNN: 51 ms|Heap fetches: 19|Max heap size: 19
53831 [2, 6, 4, 0, 4, 1] 6 [2, 4]|Found route: [POIs: (2610, 59871, atm_bank, 1.080771077708619), (4518, 54673, gas_station, 1.2267083224324313), (2904, 57223, pharmacy, 0.5836694544692823), (1439, 57455, restaurant, 1.6418187066543064), (2878, 57458, pharmacy, 0.08584450063012916), (1438, 57458, coffee_shop, 0.0), Length: 4.618812061894769, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 365 ms|Time for KNN: 364 ms|Heap fetches: 250|Max heap size: 244
128207 [5, 0, 0, 3, 6, 5] 6 [0, 5]|Found route: [POIs: (4350, 130229, pub_bar, 1.7602021542647586), (1045, 127199, restaurant, 2.826744174718721), (1045, 127199, restaurant, 0.0), (2762, 127199, movie_theater, 0.0), (4420, 137167, gas_station, 0.5382191789895103), (3982, 137132, pub_bar, 0.24928995250726965), Length: 5.374455460480258, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 160475 ms|Time for KNN: 160185 ms|Heap fetches: 83468|Max heap size: 83468
124262 [5, 1, 2, 6, 4, 2] 6 [2, 5]|Found route: [POIs: (4054, 124151, pub_bar, 0.3350205648305741), (674, 124325, coffee_shop, 0.05616334648119064), (2384, 124009, atm_bank, 0.2474622084746547), (4442, 126176, gas_station, 1.0722222699585067), (3339, 126186, pharmacy, 0.2204045098153012), (2175, 122441, atm_bank, 0.2613482722156595), Length: 2.192621171775887, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1113 ms|Time for KNN: 1109 ms|Heap fetches: 791|Max heap size: 791
175433 [1, 4, 5, 3, 5, 1] 6 [2, 4]|Found route: [POIs: (1029, 174964, coffee_shop, 0.05496517923151176), (3232, 174967, pharmacy, 0.12083825623238613), (3855, 174964, pub_bar, 0.12083825623238613), (2717, 174615, movie_theater, 0.15888675886962086), (4182, 175080, pub_bar, 0.20602354060950578), (1011, 175080, coffee_shop, 0.0), Length: 0.6615519911754106, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 175 ms|Time for KNN: 174 ms|Heap fetches: 154|Max heap size: 152
8592 [3, 6, 4, 0, 5, 6] 6 [1, 5]|Found route: [POIs: (2775, 12609, movie_theater, 4.21614449506634), (4443, 12115, gas_station, 1.5506970131270983), (3278, 9224, pharmacy, 1.2349488909080792), (1183, 9327, restaurant, 0.032812709758622306), (3931, 9225, pub_bar, 0.10538866406960537), (4444, 14488, gas_station, 1.0646761358007526), Length: 8.204667908730498, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 427 ms|Time for KNN: 426 ms|Heap fetches: 367|Max heap size: 363
424298 [4, 0, 5, 4, 4, 0] 6 [0, 3]|Found route: [POIs: (3365, 423629, pharmacy, 0.34010024462499644), (1817, 423150, restaurant, 0.8088735951295063), (4249, 423150, pub_bar, 0.0), (3370, 423150, pharmacy, 0.0), (3370, 423150, pharmacy, 0.0), (1817, 423150, restaurant, 0.0), Length: 1.1489738397545028, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 61 ms|Time for KNN: 60 ms|Heap fetches: 30|Max heap size: 28
248826 [6, 4, 4, 6, 3, 6] 6 [3, 5]|Found route: [POIs: (4509, 399804, gas_station, 1.5351940569631268), (3355, 398517, pharmacy, 1.5107171289977794), (3355, 398517, pharmacy, 0.0), (4506, 242566, gas_station, 1.4112130950722261), (2721, 241637, movie_theater, 0.6450943996407245), (4448, 241987, gas_station, 0.4756617289003232), Length: 5.57788040957418, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 676 ms|Time for KNN: 674 ms|Heap fetches: 339|Max heap size: 337
103719 [6, 2, 1, 1, 2, 6] 6 [1, 4]|Found route: [POIs: (4369, 101467, gas_station, 1.9873137722457372), (2515, 101767, atm_bank, 0.3856750088306609), (884, 102350, coffee_shop, 0.08764374596716255), (884, 102350, coffee_shop, 0.0), (2653, 101608, atm_bank, 0.12338388972563326), (4369, 101467, gas_station, 0.42141515258913176), Length: 3.0054315693583256, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 511 ms|Time for KNN: 509 ms|Heap fetches: 501|Max heap size: 497
206850 [6, 0, 1, 4, 5, 0] 6 [1, 5]|Found route: [POIs: (4496, 205493, gas_station, 2.4259304444463217), (1378, 204958, restaurant, 0.7277781312112683), (1378, 204958, coffee_shop, 0.0), (3304, 204958, pharmacy, 0.0), (3524, 203467, pub_bar, 0.12628974654669853), (205, 203467, restaurant, 0.0), Length: 3.2799983222042886, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 250 ms|Time for KNN: 250 ms|Heap fetches: 106|Max heap size: 106
4344 [4, 6, 1, 2, 1, 4] 6 [2, 4]|Found route: [POIs: (3270, 4174, pharmacy, 0.9058105454566217), (4366, 8199, gas_station, 3.332080745623493), (1328, 11051, coffee_shop, 1.8793498484630895), (2449, 11052, atm_bank, 0.04984340539382266), (315, 10971, coffee_shop, 0.006699001368104978), (3264, 11040, pharmacy, 0.06515948476998562), Length: 6.238943031075117, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 68 ms|Time for KNN: 67 ms|Heap fetches: 36|Max heap size: 32
257244 [5, 4, 0, 5, 0, 0] 6 [2, 4]|Found route: [POIs: (3612, 257423, pub_bar, 0.2159740941384899), (3061, 257466, pharmacy, 0.041393453970654595), (341, 257423, restaurant, 0.041393453970654595), (3612, 257423, pub_bar, 0.0), (366, 257418, restaurant, 0.2535929337100375), (366, 257418, restaurant, 0.0), Length: 0.5523539357898366, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 16 ms|Time for KNN: 16 ms|Heap fetches: 20|Max heap size: 16
266849 [1, 4, 0, 2, 5, 4] 6 [1, 5]|Found route: [POIs: (37, 309860, coffee_shop, 1.634519292481847), (3105, 309860, pharmacy, 0.0), (37, 309860, restaurant, 0.0), (2422, 309727, atm_bank, 0.12558990985918939), (4090, 309643, pub_bar, 0.08196725041215873), (3301, 309687, pharmacy, 0.12680635381679686), Length: 1.968882806569992, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 41 ms|Time for KNN: 40 ms|Heap fetches: 45|Max heap size: 45
73220 [3, 4, 4, 4, 2, 6] 6 [1, 3]|Found route: [POIs: (2736, 112380, movie_theater, 0.8533287116304185), (2941, 112474, pharmacy, 0.42506140380845375), (2941, 112474, pharmacy, 0.0), (3364, 76318, pharmacy, 1.2583475459400688), (2190, 76472, atm_bank, 0.3390392205162626), (4397, 76454, gas_station, 0.14819441218823198), Length: 3.023971294083436, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 11680 ms|Time for KNN: 11637 ms|Heap fetches: 12775|Max heap size: 12763
347796 [2, 5, 6, 6, 2, 1] 6 [0, 4]|Found route: [POIs: (2222, 344756, atm_bank, 2.4020092072814685), (3482, 344737, pub_bar, 0.4590466621797117), (4446, 345625, gas_station, 0.6634747142605244), (4446, 345625, gas_station, 0.0), (2345, 344668, atm_bank, 0.7513352911088969), (812, 344668, coffee_shop, 0.0), Length: 4.275865874830602, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1329 ms|Time for KNN: 1327 ms|Heap fetches: 533|Max heap size: 531
193524 [4, 0, 4, 6, 4, 6] 6 [0, 2]|Found route: [POIs: (3304, 204958, pharmacy, 4.4114250329071485), (1378, 204958, restaurant, 0.0), (3096, 205029, pharmacy, 0.07935193866049986), (4496, 205493, gas_station, 0.7902178928120477), (3304, 204958, pharmacy, 0.7277781312112683), (4496, 205493, gas_station, 0.7277781312112687), Length: 6.736551126802232, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4957 ms|Time for KNN: 4950 ms|Heap fetches: 2621|Max heap size: 2615
73511 [3, 5, 3, 5, 0, 2] 6 [0, 2]|Found route: [POIs: (2691, 112401, movie_theater, 1.1030558217145288), (3846, 113977, pub_bar, 1.2917988499662996), (2774, 113988, movie_theater, 0.07168504444477791), (3846, 113977, pub_bar, 0.07168504444477791), (2063, 113939, restaurant, 0.07078919300681576), (2189, 114350, atm_bank, 0.08262007259973461), Length: 2.6916340261769354, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 126 ms|Time for KNN: 125 ms|Heap fetches: 95|Max heap size: 95
277306 [6, 1, 4, 1, 5, 0] 6 [1, 3]|Found route: [POIs: (4526, 276863, gas_station, 0.7615317944478148), (857, 275287, coffee_shop, 1.2360202391714916), (3227, 275456, pharmacy, 0.16890836593258307), (2029, 275359, coffee_shop, 0.2875244955177664), (4215, 275289, pub_bar, 0.08276960164617243), (2029, 275359, restaurant, 0.08276960164617243), Length: 2.6195240983620005, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 36 ms|Time for KNN: 35 ms|Heap fetches: 26|Max heap size: 24
399450 [6, 5, 1, 0, 5, 5] 6 [1, 4]|Found route: [POIs: (4499, 399529, gas_station, 0.21503667621465006), (3732, 242308, pub_bar, 2.384284157606687), (833, 242050, coffee_shop, 0.502467104746574), (833, 242050, restaurant, 0.0), (3812, 242260, pub_bar, 0.1265850043704421), (3812, 242260, pub_bar, 0.0), Length: 3.228372942938353, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 51 ms|Time for KNN: 51 ms|Heap fetches: 22|Max heap size: 22
383885 [5, 3, 5, 4, 2, 3] 6 [0, 2]|Found route: [POIs: (3544, 381602, pub_bar, 1.9514668783338265), (2707, 388877, movie_theater, 3.45173620775924), (3637, 388877, pub_bar, 0.0), (3081, 391440, pharmacy, 0.14860550653280633), (2231, 388700, atm_bank, 0.22656918552143357), (2707, 388877, movie_theater, 0.0900486704473247), Length: 5.868426448594631, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 371 ms|Time for KNN: 370 ms|Heap fetches: 110|Max heap size: 74
214375 [3, 5, 6, 2, 0, 5] 6 [1, 5]|Found route: [POIs: (2681, 204019, movie_theater, 4.992785751116966), (3479, 203895, pub_bar, 0.7665831437366347), (4496, 205493, gas_station, 0.9223551342362888), (2265, 203574, atm_bank, 0.8736839480381275), (401, 203575, restaurant, 0.009261586479824866), (3524, 203467, pub_bar, 0.010354483800335757), Length: 7.575024047408179, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 142 ms|Time for KNN: 141 ms|Heap fetches: 88|Max heap size: 88
40831 [1, 6, 5, 4, 5, 5] 6 [2, 4]|Found route: [POIs: (1429, 44120, coffee_shop, 4.160740777749728), (4459, 50020, gas_station, 3.1285871412722077), (3603, 55453, pub_bar, 2.430144181233706), (2874, 55693, pharmacy, 1.0027187705968645), (3454, 57456, pub_bar, 0.6346617028925932), (3454, 57456, pub_bar, 0.0), Length: 11.356852573745098, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 296 ms|Time for KNN: 295 ms|Heap fetches: 140|Max heap size: 98
204370 [5, 2, 6, 1, 3, 5] 6 [0, 5]|Found route: [POIs: (3554, 203572, pub_bar, 1.6084125995250642), (2265, 203574, atm_bank, 0.010871116840759705), (4496, 205493, gas_station, 0.873683948038128), (1353, 204957, coffee_shop, 0.7752683023192811), (2681, 204019, movie_theater, 0.7194407773268339), (3679, 203472, pub_bar, 0.577378490361941), Length: 4.565055234412008, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6513 ms|Time for KNN: 6509 ms|Heap fetches: 1249|Max heap size: 1249
162363 [0, 2, 1, 4, 6, 0] 6 [0, 5]|Found route: [POIs: (1200, 161400, restaurant, 0.8832516159041273), (2596, 155158, atm_bank, 0.5418067920473323), (47, 155097, coffee_shop, 0.20034820567036946), (3249, 150463, pharmacy, 0.24027442018974668), (4367, 150488, gas_station, 0.28733877001637725), (46, 154026, restaurant, 0.48767133732187096), Length: 2.6406911411498237, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 15058 ms|Time for KNN: 15009 ms|Heap fetches: 17304|Max heap size: 17304
305628 [2, 6, 3, 5, 3, 1] 6 [2, 4]|Found route: [POIs: (2585, 308253, atm_bank, 2.0303741003976152), (4481, 310526, gas_station, 1.6125740855360933), (2695, 310697, movie_theater, 0.9185823850637843), (3689, 310695, pub_bar, 0.03200136266764387), (2741, 310716, movie_theater, 0.23823806905379732), (37, 309860, coffee_shop, 0.9094667940253296), Length: 5.741236796744264, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1869 ms|Time for KNN: 1867 ms|Heap fetches: 398|Max heap size: 390
131227 [3, 6, 1, 4, 1, 5] 6 [2, 4]|Found route: [POIs: (2773, 139144, movie_theater, 3.1700152099291916), (4414, 139471, gas_station, 0.24783093141930854), (2078, 139499, coffee_shop, 0.2520494947928349), (3037, 139499, pharmacy, 0.0), (1083, 138902, coffee_shop, 0.1572773268534647), (4186, 138902, pub_bar, 0.0), Length: 3.8271729629947995, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 178 ms|Time for KNN: 177 ms|Heap fetches: 47|Max heap size: 39
210570 [6, 3, 0, 6, 0, 2] 6 [2, 4]|Found route: [POIs: (4412, 210654, gas_station, 0.6085471133520923), (2681, 204019, movie_theater, 5.6759867324356295), (413, 204019, restaurant, 0.0), (4496, 205493, gas_station, 1.4947090796461144), (1378, 204958, restaurant, 0.7277781312112683), (2226, 205336, atm_bank, 0.039345184529613345), Length: 8.546366241174718, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 445 ms|Time for KNN: 445 ms|Heap fetches: 123|Max heap size: 123
347865 [6, 4, 3, 4, 5, 3] 6 [1, 3]|Found route: [POIs: (4446, 345625, gas_station, 1.4652250232201318), (2856, 344636, pharmacy, 0.8459397023500945), (2702, 337770, movie_theater, 0.9324956391637812), (3145, 337755, pharmacy, 0.21877478462405225), (4134, 338244, pub_bar, 0.1862401575704532), (2702, 337770, movie_theater, 0.3766230734023994), Length: 4.025298380330913, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 876 ms|Time for KNN: 874 ms|Heap fetches: 392|Max heap size: 392
46507 [1, 2, 5, 0, 0, 2] 6 [1, 5]|Found route: [POIs: (1293, 55394, coffee_shop, 3.8106549590412446), (2142, 57581, atm_bank, 1.001206593914457), (3455, 57455, pub_bar, 0.0657613833245153), (1439, 57455, restaurant, 0.0), (1439, 57455, restaurant, 0.0), (2281, 57455, atm_bank, 0.0), Length: 4.877622936280215, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 89 ms|Time for KNN: 88 ms|Heap fetches: 59|Max heap size: 55
190952 [2, 6, 0, 2, 1, 1] 6 [0, 3]|Found route: [POIs: (2117, 58238, atm_bank, 2.765161880943879), (4530, 57523, gas_station, 0.6937332711471778), (1439, 57455, restaurant, 0.7672526313512424), (2281, 57455, atm_bank, 0.0), (1438, 57458, coffee_shop, 0.08584450063012916), (1438, 57458, coffee_shop, 0.0), Length: 4.311992284072428, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 303 ms|Time for KNN: 302 ms|Heap fetches: 167|Max heap size: 143
